row_id,fold,label,pred,p0,p1,p2
3428,1,1,0,0.833325207233429,0.1234007254242897,0.04327406361699104
3429,1,1,0,0.8246119022369385,0.1663518100976944,0.009036306291818619
3430,3,1,0,0.5881851315498352,0.24867138266563416,0.16314345598220825
3431,4,1,1,0.004873413126915693,0.9947965741157532,0.000330084643792361
3432,3,1,1,0.29007789492607117,0.6980272531509399,0.011894872412085533
3433,3,1,1,0.05377376452088356,0.9438274502754211,0.0023988550528883934
3435,3,1,1,0.0017011197051033378,0.9981288313865662,0.00017002527602016926
3436,1,1,1,0.001352724153548479,0.9985942244529724,5.3062758524902165e-05
3437,2,1,1,0.0733395665884018,0.7253128886222839,0.2013475000858307
3438,3,1,2,0.3355875015258789,0.09118487685918808,0.5732276439666748
3441,2,1,2,0.25677770376205444,0.2593749165534973,0.48384732007980347
3442,0,1,1,0.007451881654560566,0.9882454872131348,0.004302707966417074
3443,3,1,2,0.27983221411705017,0.009599955752491951,0.710567831993103
3445,4,1,1,0.24609410762786865,0.71722811460495,0.03667780011892319
3446,4,1,1,5.1440329116303474e-05,0.9999414682388306,7.056642971292604e-06
3447,3,1,1,0.017285026609897614,0.8823654651641846,0.10034949332475662
3448,2,1,1,0.07478919625282288,0.8914402723312378,0.03377050161361694
3450,1,1,1,0.00041076604975387454,0.9995447993278503,4.4399555918062106e-05
3451,0,1,2,2.9116306905052625e-05,0.009517204016447067,0.9904536008834839
3452,1,1,1,0.14002326130867004,0.815933108329773,0.0440436452627182
3453,4,1,0,0.6453108191490173,0.22625404596328735,0.12843507528305054
3454,3,1,1,0.09769731760025024,0.8651254773139954,0.03717720881104469
3456,4,1,0,0.7248348593711853,0.21082475781440735,0.06434040516614914
3457,1,1,1,0.14426997303962708,0.8066064715385437,0.04912358149886131
3458,1,1,2,0.00421266071498394,0.12218839675188065,0.8735990524291992
3459,3,1,0,0.7383646368980408,0.2294168472290039,0.03221855312585831
3460,1,1,0,0.6735521554946899,0.21640118956565857,0.11004665493965149
3461,0,1,1,0.30066677927970886,0.5672988295555115,0.13203439116477966
3462,1,1,1,0.022396739572286606,0.9384863972663879,0.039116885513067245
3463,0,1,0,0.6819972395896912,0.11801934242248535,0.1999834179878235
3465,2,1,2,0.13363885879516602,0.21207916736602783,0.6542819738388062
3466,4,1,1,0.08506257086992264,0.9074583053588867,0.007479180581867695
3467,3,1,0,0.46917665004730225,0.18759043514728546,0.3432329595088959
3468,1,1,0,0.574865460395813,0.4159277379512787,0.009206771850585938
3469,2,1,1,7.936477231851313e-06,0.999987006187439,5.0436110541340895e-06
3470,4,1,1,0.062269579619169235,0.9118499159812927,0.025880521163344383
3471,2,1,1,0.005005389917641878,0.994070827960968,0.000923820654861629
3473,0,1,1,0.00030827688169665635,0.9972737431526184,0.002417947631329298
3474,0,1,1,0.00030827688169665635,0.9972737431526184,0.002417947631329298
3475,0,1,1,0.030091971158981323,0.968900740146637,0.0010072935838252306
3476,0,1,1,0.010912320576608181,0.9857586622238159,0.0033289967104792595
3478,0,1,1,0.00281743542291224,0.9929694533348083,0.004213110543787479
3479,1,1,1,0.0013047114480286837,0.9958266615867615,0.0028686262667179108
3480,2,1,1,1.3430119906843174e-05,0.9999793767929077,7.250446287798695e-06
3481,2,1,1,0.15774938464164734,0.7960594892501831,0.04619113728404045
3482,1,1,1,9.650266292737797e-05,0.9996894598007202,0.00021410010231193155
3483,0,1,1,0.003174323122948408,0.996709942817688,0.00011574723612284288
3484,0,1,2,0.13204342126846313,0.19117523729801178,0.676781415939331
3485,2,1,0,0.6488482356071472,0.1039746031165123,0.24717719852924347
3486,4,1,0,0.8880388736724854,0.005698215216398239,0.10626283288002014
3487,3,1,1,0.04726849123835564,0.6964032053947449,0.256328284740448
3488,0,1,1,0.022121915593743324,0.9744169116020203,0.0034611651208251715
3489,0,1,1,0.007683098781853914,0.521254301071167,0.47106263041496277
3490,4,1,1,1.572655561332681e-09,1.0,9.193169003829382e-10
3491,2,1,1,1.88413457635761e-06,0.9999972581863403,8.958147645898862e-07
3492,4,1,2,0.23308148980140686,0.011683845892548561,0.7552346587181091
3493,4,1,1,0.00022884586360305548,0.9996383190155029,0.00013288053742144257
3494,1,1,0,0.9665175676345825,0.015593856573104858,0.01788857951760292
3497,2,1,0,0.8477442264556885,0.06461411714553833,0.0876416489481926
3498,4,1,1,0.3630361557006836,0.5462067723274231,0.09075706452131271
3499,0,1,1,0.0003377451212145388,0.9903303384780884,0.009331949055194855
3501,1,1,1,0.00021577824372798204,0.9718100428581238,0.027974143624305725
3502,3,1,0,0.7054316997528076,0.09477580338716507,0.19979248940944672
3503,3,1,1,0.21112529933452606,0.7634201645851135,0.025454532355070114
3504,4,1,1,0.001559654949232936,0.993301510810852,0.005138837732374668
3505,3,1,1,0.07915884256362915,0.9148494601249695,0.005991632584482431
3506,4,1,1,0.0006655033794231713,0.9989913105964661,0.00034319484257139266
3507,4,1,1,0.02825212851166725,0.9510580897331238,0.02068975195288658
3508,0,1,1,0.0005485366564244032,0.9989186525344849,0.000532842124812305
3510,0,1,1,0.002970327390357852,0.9913425445556641,0.005687130615115166
3511,2,1,1,6.070428753446322e-06,0.9999921321868896,1.8566486232884927e-06
3512,1,1,1,0.0003968384407926351,0.9995526671409607,5.048991442890838e-05
3513,2,1,1,0.004980415105819702,0.9917295575141907,0.0032899908255785704
3515,0,1,1,0.012715025804936886,0.9758082628250122,0.01147676445543766
3516,3,1,2,0.14995038509368896,0.007818072102963924,0.8422315120697021
3517,1,1,1,0.039919011294841766,0.9420519471168518,0.01802905835211277
3518,1,1,2,0.05492107942700386,0.03963663429021835,0.9054422378540039
3519,4,1,1,0.04973224923014641,0.932741641998291,0.017526166513562202
3520,4,1,0,0.6504246592521667,0.23597390949726105,0.11360141634941101
3521,2,1,1,0.1749514490365982,0.7949843406677246,0.030064167454838753
3522,3,1,1,0.0009164777584373951,0.9990099668502808,7.35438079573214e-05
3525,1,1,1,0.0621395967900753,0.5091356635093689,0.4287247359752655
3526,1,1,1,7.598647471240838e-07,0.9660594463348389,0.033939819782972336
3527,2,1,0,0.5506935715675354,0.14118801057338715,0.3081184923648834
3528,4,1,1,1.9130315820348187e-07,0.9999977350234985,2.0450693227758165e-06
3530,1,1,1,0.08697319775819778,0.8611063361167908,0.051920436322689056
3531,1,1,1,0.004393402021378279,0.9947651624679565,0.0008414541953243315
3533,3,1,1,0.44338250160217285,0.5045458674430847,0.05207158997654915
3534,4,1,1,0.017061322927474976,0.9813438653945923,0.0015947865322232246
3535,0,1,1,0.00034569791750982404,0.9992198944091797,0.0004343621840234846
3536,3,1,2,0.27983221411705017,0.009599955752491951,0.710567831993103
3538,1,1,1,0.00881400890648365,0.990646481513977,0.0005395450862124562
3539,1,1,1,0.00041076625348068774,0.9995447993278503,4.439959957380779e-05
3541,0,1,2,2.9116306905052625e-05,0.009517204016447067,0.9904536008834839
3542,4,1,0,0.6453108191490173,0.22625404596328735,0.12843507528305054
3543,0,1,0,0.48293712735176086,0.4295644462108612,0.08749843388795853
3544,4,1,1,2.288851192133734e-06,0.9999567270278931,4.103919491171837e-05
3545,4,1,1,0.14416244626045227,0.8422026038169861,0.013634997420012951
3546,3,1,1,0.2799423038959503,0.7113409042358398,0.00871679000556469
3547,1,1,1,0.022396745160222054,0.9384863972663879,0.03911689668893814
3549,0,1,0,0.6819972395896912,0.11801934242248535,0.1999834179878235
3550,0,1,0,0.5816469192504883,0.27946576476097107,0.1388874053955078
3552,3,1,0,0.7871344089508057,0.13146953284740448,0.08139610290527344
3554,2,1,0,0.5670495629310608,0.37420931458473206,0.05874117463827133
3555,0,1,1,0.04105858877301216,0.9528008103370667,0.006140630692243576
3557,4,1,1,0.4080328643321991,0.571789026260376,0.020178111270070076
3559,2,1,1,1.547021042824781e-06,0.999997615814209,8.91349600351532e-07
3560,4,1,1,0.08140896260738373,0.777207612991333,0.14138340950012207
3561,0,1,1,0.008456140756607056,0.9911455512046814,0.000398340227548033
3562,4,1,1,6.201701694408257e-07,0.9999982118606567,1.1675863333948655e-06
3563,4,1,1,7.255358696056646e-07,0.9999991655349731,7.751975772407604e-08
3564,3,1,1,0.00022937243920750916,0.9996163845062256,0.0001542529498692602
3565,3,1,2,4.16933253291063e-05,0.16206493973731995,0.8378934264183044
3566,0,1,1,0.0393659770488739,0.9122764468193054,0.048357583582401276
3567,4,1,1,6.644507720920956e-06,0.999982476234436,1.087571399693843e-05
3568,1,1,1,0.011174815706908703,0.9855158925056458,0.0033092694357037544
3569,0,1,1,0.00011569948401302099,0.9998691082000732,1.5199427252809983e-05
3570,1,1,1,0.005659387446939945,0.9820000529289246,0.012340490706264973
3571,3,1,1,0.018379133194684982,0.9336461424827576,0.04797470569610596
3572,1,1,0,0.6992257237434387,0.05395781993865967,0.24681642651557922
3573,3,1,1,0.0016614061314612627,0.9980018734931946,0.0003366644086781889
3574,2,1,0,0.5503129959106445,0.3773731589317322,0.0723138302564621
3575,0,1,1,0.003011969616636634,0.9941391944885254,0.002848813310265541
3576,1,1,1,1.1994698979833629e-05,0.9999727010726929,1.529924338683486e-05
3577,4,1,1,0.037883926182985306,0.9421710968017578,0.019944947212934494
3579,3,1,1,0.138657808303833,0.5907838344573975,0.2705584168434143
3580,3,1,1,3.3075990359066054e-05,0.9998406171798706,0.00012624506780412048
3581,1,1,1,0.0005070106708444655,0.9993621706962585,0.0001308313076151535
3582,4,1,1,0.39541390538215637,0.4756721556186676,0.12891393899917603
3583,4,1,1,0.005310762673616409,0.9937460422515869,0.0009431744692847133
3584,3,1,0,0.8434083461761475,0.07465612888336182,0.08193551748991013
3585,3,1,1,4.774109584104735e-06,0.9999943971633911,7.872575906731072e-07
3587,4,1,0,0.41749003529548645,0.26724162697792053,0.31526830792427063
3588,0,2,2,2.5217303800673108e-08,2.0836267822232912e-07,0.9999997615814209
3589,0,2,2,1.4382922017830424e-06,3.5079349345323863e-06,0.9999951124191284
3590,1,2,2,0.021041899919509888,0.0008612698875367641,0.9780967831611633
3591,3,2,2,0.0004514659522101283,9.071503154700622e-05,0.9994578957557678
3592,2,2,2,3.1684379564467235e-07,8.956811143434606e-06,0.999990701675415
3593,4,2,2,0.001990347169339657,0.0005309116095304489,0.9974787831306458
3594,0,2,2,7.52421897232125e-07,3.480752752693661e-08,0.9999992847442627
3595,3,2,2,4.6727669200663513e-07,1.2432899438863387e-06,0.9999983310699463
3596,0,2,2,1.1919340181520965e-07,8.71997599460883e-06,0.9999911785125732
3597,0,1,1,0.0033979760482907295,0.9949571490287781,0.0016448989044874907
3598,2,1,1,0.33901000022888184,0.44795334339141846,0.2130366712808609
3599,2,1,1,0.01100897416472435,0.7880232334136963,0.20096784830093384
3600,3,1,1,0.0006430777139030397,0.9990925788879395,0.00026441310183145106
3601,1,1,1,0.00016378074360545725,0.8627750873565674,0.13706111907958984
3602,0,1,1,0.0007657133974134922,0.9991569519042969,7.739359716651961e-05
3603,2,1,1,1.3588517504103947e-05,0.9844120144844055,0.015574440360069275
3604,0,1,0,0.6286802291870117,0.36344632506370544,0.007873423397541046
3605,4,1,1,0.23408688604831696,0.6691395044326782,0.09677357971668243
3608,2,1,1,0.06958425790071487,0.8482910990715027,0.08212466537952423
3610,4,1,1,2.3157920168159762e-06,0.9999721050262451,2.5553046725690365e-05
3611,0,1,0,0.434714674949646,0.15623566508293152,0.4090496897697449
3613,2,1,0,0.44770970940589905,0.24895720183849335,0.303333044052124
3614,0,1,0,0.4807227551937103,0.3979654014110565,0.12131179124116898
3617,2,1,1,1.6673494656060939e-06,0.9997321963310242,0.00026606512255966663
3618,0,1,0,0.7092634439468384,0.17539355158805847,0.11534301936626434
3619,0,1,1,8.017380605451763e-05,0.9998730421066284,4.672899376600981e-05
3620,2,1,1,0.00011391549924155697,0.9996449947357178,0.00024106873024720699
3621,4,1,1,0.001104637049138546,0.9980854988098145,0.0008098952821455896
3622,3,1,1,2.127366497006733e-05,0.9999531507492065,2.5629073206800967e-05
3623,3,1,1,0.000395867828046903,0.9995676875114441,3.645923061412759e-05
3626,2,1,1,0.00016960434732027352,0.7232347130775452,0.2765956521034241
3627,1,1,2,0.0066187139600515366,0.010609031654894352,0.9827722907066345
3633,2,1,1,6.104663043515757e-06,0.9999196529388428,7.419384201057255e-05
3634,2,1,2,0.00439741276204586,0.03733827546238899,0.9582642912864685
3635,4,1,1,0.10379907488822937,0.5904428958892822,0.305757999420166
3636,3,1,0,0.5833181738853455,0.3635494112968445,0.05313243344426155
3637,1,1,0,0.7396814227104187,0.16360227763652802,0.09671629965305328
3638,1,1,0,0.6163395643234253,0.3041633665561676,0.07949710637331009
3639,4,1,0,0.8485453128814697,0.0990900844335556,0.05236455425620079
3640,4,1,0,0.7765141725540161,0.1776156723499298,0.045870184898376465
3641,0,1,0,0.653923749923706,0.041188329458236694,0.30488789081573486
3644,2,1,1,1.4767906009183207e-08,0.9999998807907104,7.757749642678391e-08
3645,4,1,1,0.002769151469692588,0.9953722357749939,0.0018585937796160579
3646,1,1,1,0.1757902055978775,0.7826772332191467,0.04153252765536308
3650,4,1,1,0.002557255793362856,0.98664790391922,0.01079478394240141
3651,3,1,1,0.0010672006756067276,0.9987190961837769,0.00021374608331825584
3653,1,1,1,0.07652103155851364,0.6574780344963074,0.2660009264945984
3654,1,1,1,0.0019452770939096808,0.9976193308830261,0.0004353301483206451
3655,4,1,1,3.038947397726588e-05,0.9993981122970581,0.0005715235020034015
3656,3,1,1,0.0008542657014913857,0.9989450573921204,0.000200689843040891
3657,3,1,1,0.0008542657014913857,0.9989450573921204,0.000200689843040891
3658,2,1,1,0.0007975101470947266,0.9935199618339539,0.005682484246790409
3659,4,1,0,0.6570770740509033,0.07475370913743973,0.26816922426223755
3660,3,1,1,6.038759693183238e-06,0.999970555305481,2.3374053853331134e-05
3661,1,1,1,5.788824086749855e-09,1.0,2.2082740969153747e-08
3662,4,1,1,0.02982749231159687,0.9582011103630066,0.011971427127718925
3663,4,1,1,0.2523433566093445,0.7005698680877686,0.047086816281080246
3664,4,1,1,6.621329475819948e-07,0.9999990463256836,2.388058817359706e-07
3665,4,1,1,0.22692923247814178,0.677926778793335,0.09514401853084564
3666,3,1,1,0.25633400678634644,0.7301008701324463,0.01356514822691679
3667,4,1,0,0.7047415971755981,0.05028428137302399,0.24497412145137787
3668,0,1,2,0.002803498413413763,0.00025581425870768726,0.9969406127929688
3669,2,1,1,0.0001952661550603807,0.9994262456893921,0.0003784715663641691
3670,3,1,1,0.10325901210308075,0.886427104473114,0.010313876904547215
3672,2,1,1,0.037144824862480164,0.9594982266426086,0.003356952453032136
3673,1,1,1,0.2650531232357025,0.7075499892234802,0.027396896854043007
3674,3,1,1,0.0010672006756067276,0.9987190961837769,0.00021374608331825584
3676,1,1,1,0.07652103155851364,0.6574780344963074,0.2660009264945984
3677,1,1,1,0.0019452770939096808,0.9976193308830261,0.0004353301483206451
3678,4,1,1,3.038947397726588e-05,0.9993981122970581,0.0005715235020034015
3679,3,1,1,0.0008542657014913857,0.9989450573921204,0.000200689843040891
3680,0,1,2,1.1002146493410692e-05,0.011864418163895607,0.9881246089935303
3681,1,1,1,0.0002946933964267373,0.999687910079956,1.746665839164052e-05
3682,4,1,0,0.6570770740509033,0.07475370913743973,0.26816922426223755
3683,3,1,1,6.038759693183238e-06,0.999970555305481,2.3374053853331134e-05
3685,4,1,1,0.02982749231159687,0.9582011103630066,0.011971427127718925
3686,4,1,1,0.2523433566093445,0.7005698680877686,0.047086816281080246
3687,4,1,1,6.621329475819948e-07,0.9999990463256836,2.388058817359706e-07
3688,0,1,0,0.7092634439468384,0.17539355158805847,0.11534301936626434
3689,0,1,1,8.017380605451763e-05,0.9998730421066284,4.672899376600981e-05
3690,2,1,1,0.00011391549924155697,0.9996449947357178,0.00024106873024720699
3691,4,1,1,0.001104637049138546,0.9980854988098145,0.0008098952821455896
3692,3,1,1,2.127366497006733e-05,0.9999531507492065,2.5629073206800967e-05
3693,3,1,1,0.000395867828046903,0.9995676875114441,3.645923061412759e-05
3696,2,1,1,0.00016960434732027352,0.7232347130775452,0.2765956521034241
3697,1,1,2,0.0066187139600515366,0.010609031654894352,0.9827722907066345
3703,2,1,1,6.104663043515757e-06,0.9999196529388428,7.419384201057255e-05
3704,2,1,2,0.00439741276204586,0.03733827546238899,0.9582642912864685
3705,4,1,1,0.10379907488822937,0.5904428958892822,0.305757999420166
3706,3,1,0,0.5833181738853455,0.3635494112968445,0.05313243344426155
3707,1,1,0,0.7396814227104187,0.16360227763652802,0.09671629965305328
3708,1,1,0,0.6163395643234253,0.3041633665561676,0.07949710637331009
3709,4,1,0,0.8485453128814697,0.0990900844335556,0.05236455425620079
3710,4,1,0,0.7765141725540161,0.17761562764644623,0.04587017372250557
3711,0,1,0,0.653923749923706,0.041188329458236694,0.30488789081573486
3712,2,1,0,0.6488482356071472,0.1039746031165123,0.24717719852924347
3713,4,1,0,0.8880388736724854,0.005698215216398239,0.10626283288002014
3714,3,1,1,0.04726848751306534,0.6964031457901001,0.256328284740448
3715,0,1,1,0.022121915593743324,0.9744169116020203,0.0034611651208251715
3716,0,1,1,0.007683098781853914,0.521254301071167,0.47106263041496277
3717,2,1,1,7.108557298352025e-08,0.9999996423721313,2.480595640008687e-07
3718,2,1,1,1.88413457635761e-06,0.9999972581863403,8.958147645898862e-07
3719,4,1,2,0.23308148980140686,0.011683845892548561,0.7552346587181091
3720,4,1,1,0.00022884565987624228,0.9996383190155029,0.0001328804064542055
3721,1,1,0,0.9665175676345825,0.015593856573104858,0.01788857951760292
3724,2,1,0,0.8477442264556885,0.06461411714553833,0.0876416489481926
3726,0,1,1,0.0003377451212145388,0.9903303384780884,0.009331949055194855
3728,1,1,1,0.00021577824372798204,0.9718100428581238,0.027974143624305725
3729,3,1,0,0.7054316997528076,0.09477580338716507,0.19979248940944672
3730,3,1,1,0.21112531423568726,0.7634201645851135,0.025454532355070114
3731,4,1,1,0.0015596563462167978,0.993301510810852,0.005138834938406944
3732,3,1,1,0.07915884256362915,0.9148494601249695,0.005991632584482431
3733,4,1,1,0.0006655030301772058,0.9989913105964661,0.00034319472615607083
3734,4,1,1,0.028252143412828445,0.9510580897331238,0.020689761266112328
3737,0,1,1,0.002970327390357852,0.9913425445556641,0.005687130615115166
3738,2,1,1,6.070428753446322e-06,0.9999921321868896,1.8566486232884927e-06
3739,1,1,1,0.0003968384407926351,0.9995526671409607,5.048991442890838e-05
3740,2,1,1,0.004980415105819702,0.9917295575141907,0.0032899908255785704
3743,3,1,2,0.14995038509368896,0.007818072102963924,0.8422315120697021
