row_id,fold,label,pred,p0,p1,p2,surface_weight
2151,1,2,2,3.5068783290626016e-06,9.832592695602216e-06,0.9999867677688599,0.025640349835157394
2152,4,2,2,7.196164375500302e-08,2.22244761971524e-06,0.999997615814209,0.9999401569366455
2153,4,1,1,2.6209465431747958e-05,0.9999092817306519,6.447210762416944e-05,0.9996659755706787
2154,2,2,2,8.086412789376496e-11,2.808279130073199e-11,1.0,1.0
2155,0,1,1,8.740179282540339e-07,0.9999979734420776,1.1017540373359225e-06,0.9999998211860657
2156,4,2,2,1.4854151979618035e-12,2.12926032361338e-09,1.0,0.9967287182807922
2157,4,2,2,7.510996624660038e-08,1.9375652016151435e-07,0.9999996423721313,0.9973335266113281
2158,3,2,2,3.6202227327031267e-10,3.177968892487115e-07,0.9999996423721313,0.9998546838760376
2159,0,1,0,0.7513171434402466,0.08687935769557953,0.16180342435836792,1.0
2160,4,2,2,4.1068823009027255e-08,4.2286965040716495e-09,1.0,0.9980677366256714
2162,0,1,1,0.10433218628168106,0.4737468957901001,0.42192092537879944,0.9999942779541016
2163,3,1,1,6.615568963752594e-07,0.9999992847442627,5.9441006783345074e-08,0.9998229742050171
2165,1,2,2,1.5781189688368613e-08,8.462773593009842e-08,0.9999998807907104,1.0890321391343605e-06
2166,3,2,2,2.861711978496828e-09,1.3525979056794313e-06,0.9999986886978149,0.998900830745697
2167,4,2,2,2.340046212356839e-10,1.6661941515394574e-07,0.9999998807907104,0.9999645352363586
2169,2,2,2,0.00013288039190229028,9.602406862541102e-06,0.9998574256896973,1.0
2173,4,2,2,5.204973163586146e-08,5.280082405079156e-06,0.9999947547912598,0.9999039769172668
2174,1,2,2,0.0019194248598068953,0.00013834732817485929,0.9979421496391296,5.908101022663638e-32
2176,2,1,1,4.309601536078844e-06,0.99991774559021,7.793102122377604e-05,1.0
2177,3,2,2,0.0002775685570668429,0.00014963750436436385,0.9995728135108948,0.9934183359146118
2178,3,2,2,2.614758010111018e-08,2.1910386749368627e-06,0.9999978542327881,0.9999680519104004
2179,1,2,2,0.0024716448970139027,0.002330785384401679,0.995197594165802,1.0692235197789452e-16
2180,1,1,1,1.4266170182963833e-06,0.999996542930603,2.0588236111507285e-06,3.0424758396033575e-31
2181,0,1,1,1.8467522750142962e-05,0.9999781847000122,3.354482487338828e-06,1.0
2182,0,2,2,9.596139534551185e-06,0.00026305741630494595,0.9997273087501526,1.0
2183,0,2,2,3.976010248152306e-06,2.260800329167978e-06,0.9999938011169434,1.0
2185,1,1,1,2.5095732783531055e-11,1.0,2.4880436252927574e-12,6.886979360423281e-22
2186,2,1,1,1.9663325190322212e-07,0.9999995231628418,2.5498340505691885e-07,1.0
2187,0,1,1,7.924566489236895e-06,0.9999910593032837,9.976505452868878e-07,0.9999992251396179
2188,0,2,2,3.354462229363843e-14,5.124782976456688e-12,1.0,0.994377613067627
2189,3,1,1,3.021497718691535e-07,0.9999994039535522,3.249892301937507e-07,0.9994924664497375
2190,4,2,2,7.889530024840496e-06,1.4739793186890893e-05,0.9999773502349854,0.9953848123550415
2191,1,1,1,0.13987603783607483,0.8203074932098389,0.03981650248169899,2.0610283605277454e-17
2192,0,2,2,9.6910515168247e-09,1.9338829588377848e-05,0.9999806880950928,1.0
2193,2,2,2,0.0005466174916364253,0.00038516460335813463,0.9990682005882263,1.0
2195,1,1,1,2.2064923541620374e-06,0.9999375343322754,6.026303526596166e-05,3.619755478561672e-28
2196,0,2,2,0.03001185692846775,0.000584823137614876,0.9694032669067383,1.0
2197,1,1,1,1.5194498814707913e-07,0.9999997615814209,9.428992342463971e-08,8.986609755045271e-25
2198,3,1,1,8.886436262400821e-05,0.9999105930328369,5.838342076458503e-07,0.999955415725708
2199,4,1,1,6.007026431831264e-09,1.0,6.837805877069059e-10,0.9998936653137207
2201,0,2,2,1.4736065168108325e-05,8.06093248684192e-06,0.9999771118164062,1.0
2203,0,2,2,8.054920726863202e-06,6.614647190872347e-06,0.9999853372573853,1.0
2204,3,1,0,0.5789912939071655,0.0678219199180603,0.35318678617477417,0.9999600052833557
2205,3,1,1,0.0025023496709764004,0.9968037605285645,0.0006938920705579221,0.9997551441192627
2206,3,2,2,1.893151857501607e-09,7.708044336141029e-07,0.9999992847442627,0.9987091422080994
2208,3,2,2,2.2897221896300834e-08,5.144207079865737e-06,0.9999948740005493,0.9996750354766846
2209,1,2,2,1.1338177063890953e-09,1.8262619194686636e-09,1.0,0.0006513987318612635
2210,0,1,1,7.440614790965583e-09,1.0,5.0872401402557443e-08,1.0
2211,2,1,1,9.042774036061019e-05,0.9998782873153687,3.1234900234267116e-05,1.0
2212,2,1,1,2.7403555122873513e-06,0.9999881982803345,9.083048098545987e-06,1.0
2213,1,1,1,6.62310029042601e-08,0.9999998807907104,1.0130314365142112e-07,1.9866440849163058e-13
2215,2,1,1,5.698907898477046e-06,0.9999841451644897,1.0191707588091958e-05,1.0
2216,0,1,1,1.8146575939681497e-06,0.9999973773956299,7.634782264176465e-07,1.0
2217,2,1,1,4.139082854237586e-09,1.0,3.2054970233730273e-08,1.0
2218,2,1,1,6.652597221545875e-06,0.999991774559021,1.555289941279625e-06,1.0
2221,1,2,2,0.005312279332429171,0.00043620585347525775,0.9942516088485718,6.175646710745538e-30
2222,1,2,2,2.794464215583048e-09,6.364770399613917e-08,0.9999998807907104,2.4627233845969654e-12
2223,0,2,2,1.3236598306320957e-06,1.398276054942471e-07,0.9999985694885254,0.9999008774757385
2224,2,2,2,7.299807286420545e-11,5.106966227685916e-07,0.9999995231628418,1.0
2225,0,2,2,1.3504874996073113e-09,6.586969192312608e-08,0.9999998807907104,0.9999999403953552
2226,1,2,2,0.0016048889374360442,0.03860913962125778,0.9597859382629395,3.8414159558720486e-27
2227,4,2,2,0.1317739635705948,0.0016022275667637587,0.8666237592697144,0.9999121427536011
2228,0,2,2,4.122308894238813e-07,7.624927320648567e-07,0.999998927116394,1.0
2229,3,2,2,2.233780804772323e-08,3.5313817079440923e-06,0.9999964237213135,0.9998531937599182
2230,2,2,2,0.02009769342839718,0.0006287084543146193,0.9792735576629639,1.0
2231,2,1,1,2.607973556223442e-06,0.999996542930603,7.908518000476761e-07,1.0
2232,0,2,2,0.0008067019516602159,0.0009775571525096893,0.9982157945632935,0.9999978542327881
2233,2,2,0,0.5178164839744568,0.02219027280807495,0.45999327301979065,1.0
2235,0,2,2,4.372192415758036e-05,0.00028455621213652194,0.9996716976165771,1.0
2236,4,1,1,0.008206743746995926,0.9886325001716614,0.003160791704431176,0.9948160648345947
2237,4,1,1,0.0002774759486783296,0.9994862079620361,0.0002362350933253765,0.9996709823608398
2240,2,1,1,1.4887674296915065e-05,0.9999771118164062,7.943182936287485e-06,1.0
2242,0,2,2,4.949182397240293e-09,1.0417089470138308e-05,0.9999896287918091,1.0
2243,0,1,0,0.4560917019844055,0.2219828963279724,0.32192543148994446,1.0
2244,2,2,0,0.5158023834228516,0.07479801028966904,0.40939953923225403,1.0
2246,2,1,1,0.15580178797245026,0.8405160903930664,0.003682103008031845,1.0
2247,3,1,1,4.505037941271439e-05,0.9999536275863647,1.3633779190058704e-06,0.9989534616470337
2248,1,1,1,0.005052953492850065,0.9937171936035156,0.0012298013316467404,1.1003011876351251e-26
2250,2,1,1,4.246781099936925e-05,0.9998338222503662,0.00012370824697427452,1.0
2251,3,1,1,0.014937857165932655,0.9244511127471924,0.060610994696617126,0.9999534487724304
2253,3,2,2,1.1452754300478318e-09,7.999846047823667e-07,0.9999991655349731,0.999599039554596
2256,0,1,1,4.007121788163204e-06,0.9999938011169434,2.174617975470028e-06,1.0
2257,2,2,2,2.0304256054259895e-09,8.297471154605773e-09,1.0,1.0
2260,3,1,1,0.0015231710858643055,0.9964277148246765,0.002049130853265524,0.9996436238288879
2261,2,1,1,1.464600245526526e-07,0.9999997615814209,5.755851262279066e-08,1.0
2262,2,2,2,0.040604714304208755,0.04350743815302849,0.9158878922462463,1.0
2263,3,2,2,3.1446280246427705e-08,0.00015345394785981625,0.9998465776443481,0.9995065927505493
2264,2,1,1,3.556774026947096e-05,0.9999585151672363,5.951929779257625e-06,1.0
2265,1,1,1,1.0767283811219386e-06,0.9999794960021973,1.940797665156424e-05,2.4193550609518364e-16
2266,3,2,2,1.3109228980123788e-10,7.83985888119787e-06,0.9999921321868896,0.9977335333824158
2267,2,1,1,0.00036430155159905553,0.9996039271354675,3.183513763360679e-05,1.0
2268,0,1,1,6.235995186898435e-08,0.999998927116394,1.0365816933699534e-06,1.0
2270,2,2,2,2.663660403356971e-09,2.783771879677488e-09,1.0,1.0
2271,2,1,0,0.8159722685813904,0.0914003998041153,0.0926273912191391,1.0
2272,4,2,2,3.765282877155052e-11,3.0280620233469335e-09,1.0,0.9989878535270691
2274,2,2,2,3.573687763491762e-06,0.000621228595264256,0.9993751645088196,1.0
2275,1,2,2,0.008645983412861824,0.002083148341625929,0.9892709255218506,2.2604820938145825e-35
2276,2,1,0,0.43513497710227966,0.41780000925064087,0.14706499874591827,1.0
2277,4,2,2,5.273008127915091e-07,1.4748330556813016e-07,0.9999994039535522,0.9994203448295593
2278,0,2,2,1.6342120545687067e-08,4.198014266876271e-06,0.9999958276748657,1.0
2279,2,1,1,2.9232735414552735e-06,0.9999970197677612,1.2872286347942463e-08,1.0
2280,4,2,2,9.81448101811111e-05,0.00066896784119308,0.9992328882217407,0.9999192357063293
2282,4,1,1,2.752659327143192e-07,0.9999996423721313,8.791284500375696e-08,0.9999184012413025
2283,3,2,2,1.110682461558099e-07,7.904587619123049e-06,0.9999920129776001,0.9996322393417358
2284,1,2,2,1.9595301637309603e-05,3.314374771434814e-05,0.9999473094940186,2.337440781023919e-15
2289,1,1,1,2.9825644105585525e-06,0.9999969005584717,9.57955066382965e-08,8.527209309926442e-24
2290,1,1,1,1.9114154383714776e-06,0.9999979734420776,1.6192333873732423e-07,1.2117268352363406e-25
2291,2,1,1,3.1979064374354493e-07,0.9999995231628418,1.6272315406240523e-07,1.0
2292,3,1,1,0.00037611284642480314,0.9986559152603149,0.0009679114446043968,0.9990277886390686
2293,0,2,2,4.427713804489031e-07,6.648139333265135e-06,0.999992847442627,0.9999985098838806
2294,4,2,2,0.335146963596344,0.02608388662338257,0.6387692093849182,0.9999586939811707
2295,4,1,1,7.324890611926094e-05,0.9999039173126221,2.281744673382491e-05,0.9997726082801819
2296,2,1,1,0.00011560275015654042,0.99981290102005,7.157766231102869e-05,1.0
2297,0,2,2,1.8207328977837278e-08,4.276889242760262e-08,1.0,1.0
2298,1,2,0,0.7895864844322205,0.014829139225184917,0.1955842822790146,0.0
2299,3,1,1,0.000188511359738186,0.9997432827949524,6.823751027695835e-05,0.9988674521446228
2300,0,2,2,4.597544123186026e-09,1.0174196631851373e-06,0.999998927116394,0.9999987483024597
2301,0,1,2,9.240503277396783e-05,0.008188655599951744,0.9917188882827759,1.0
2302,1,2,2,9.16983022847262e-09,1.9552548025103533e-08,1.0,1.6042012553410534e-12
2303,0,2,2,6.1591481426148675e-06,1.1124499906145502e-05,0.9999827146530151,1.0
2304,2,1,1,1.2667977955516108e-07,0.9999997615814209,8.201539714036699e-08,1.0
2305,0,1,1,0.0033761009108275175,0.9676423668861389,0.0289815254509449,1.0
2306,1,2,2,4.316713329899358e-06,0.00047457870095968246,0.9995211362838745,1.2671069731046906e-15
2307,1,2,2,3.819349956302176e-07,7.513885975640733e-06,0.9999921321868896,1.2441067620549973e-10
2308,3,1,1,0.03451978415250778,0.9648106694221497,0.0006695024785585701,0.9998390078544617
2309,1,1,0,0.6525388956069946,0.20617914199829102,0.14128194749355316,0.0
2311,0,1,1,0.0010598341468721628,0.9988514184951782,8.868679287843406e-05,0.9999990463256836
2312,2,1,1,6.676508292002836e-06,0.9999890327453613,4.297648956708144e-06,1.0
2313,4,2,2,0.0004607769369613379,0.00014967098832130432,0.9993895292282104,0.9998841881752014
2314,1,1,1,2.0570347203374695e-08,0.9999998807907104,5.286885951250042e-08,1.1817787643774107e-21
2315,4,1,1,0.00015376646479126066,0.9998373985290527,8.832115781842731e-06,0.9999100565910339
2316,0,1,1,0.000446726888185367,0.9994173049926758,0.00013603495608549565,1.0
2317,4,1,1,9.17651123018004e-05,0.9998718500137329,3.63934705092106e-05,0.9997434020042419
2318,4,1,1,4.2833953273202496e-08,0.9999998807907104,3.3674080412993135e-08,0.9999781847000122
2320,2,1,1,8.878289008862339e-06,0.9999896287918091,1.5187484905254678e-06,1.0
2321,2,2,2,2.2230225472930076e-12,2.740994551556769e-13,1.0,1.0
2324,0,1,1,0.07519754767417908,0.9227227568626404,0.0020797355100512505,0.9999793767929077
2326,3,1,1,5.009965207136702e-06,0.9999914169311523,3.5403504625719506e-06,0.9989089965820312
2327,3,1,1,2.4729754386498826e-06,0.9999724626541138,2.501939161447808e-05,0.9995805025100708
2328,0,2,2,8.921924745664e-07,2.8129936254117638e-05,0.9999710321426392,1.0
2329,0,1,1,0.00014229593216441572,0.9998526573181152,5.057868747826433e-06,1.0
2330,1,1,2,0.02863646298646927,0.0007490087882615626,0.9706145524978638,2.311259900379886e-24
2331,4,1,1,6.076163003854163e-07,0.9999994039535522,1.2454213660362257e-08,0.9993495941162109
2332,2,1,1,3.2245613965642406e-06,0.9999911785125732,5.58896590518998e-06,1.0
2334,4,2,2,2.473269375968812e-07,1.0909867341979407e-05,0.9999887943267822,0.999947190284729
2336,3,1,1,0.0027635444421321154,0.9913257956504822,0.0059106252156198025,0.9997963905334473
2337,4,1,1,3.6309813822299475e-07,0.9999996423721313,6.612303149466925e-09,0.9998016357421875
2338,2,1,1,0.00031852119718678296,0.9996464252471924,3.505433051032014e-05,1.0
2339,1,2,2,1.4974915529819555e-07,9.383297339127239e-08,0.9999997615814209,0.0018049293430522084
2340,0,1,0,0.7687622904777527,0.10745800286531448,0.12377967685461044,1.0
2342,0,2,2,0.002211454324424267,0.0008696156437508762,0.9969190359115601,0.9999998211860657
2344,3,2,2,0.057529252022504807,0.1520022451877594,0.7904684543609619,0.9997965693473816
2345,4,2,2,1.9417158991785755e-09,5.294305992720183e-06,0.9999947547912598,0.9998400807380676
2347,4,2,2,3.079486123169772e-05,0.0001752954995026812,0.9997939467430115,0.9996801614761353
2350,1,2,2,1.7625791315367678e-06,3.644310098138703e-08,0.9999982118606567,3.4394307846241645e-08
2351,3,1,1,1.812424841318716e-07,0.9999979734420776,1.8896711253546528e-06,0.9970031976699829
2353,1,2,2,3.598819148464827e-06,1.204502405016683e-05,0.9999843835830688,1.726608561528932e-14
2355,2,2,2,8.96991514309775e-06,2.2519150206790073e-06,0.9999887943267822,1.0
2357,1,2,2,0.2615143656730652,0.0016737754922360182,0.7368118166923523,3.7568028892524384e-25
2359,0,1,1,3.285914135631174e-05,0.9999663829803467,7.266463057931105e-07,0.9999998211860657
2361,2,2,2,6.514449868433303e-09,4.3179458231179524e-08,1.0,1.0
2362,1,2,2,2.581075477792183e-07,0.00036994030233472586,0.9996298551559448,1.412292655428814e-15
2364,4,2,2,0.0012005483731627464,7.173041376518086e-05,0.9987277388572693,0.9992765188217163
2366,4,2,2,3.256966607523282e-08,1.1055506092816358e-06,0.999998927116394,0.9991911053657532
2367,2,1,1,0.032042935490608215,0.9586213827133179,0.009335686452686787,1.0
2368,1,1,0,0.6889697313308716,0.004489391576498747,0.30654090642929077,3.738574713741111e-18
2369,3,1,1,3.1713725547888316e-06,0.999996542930603,2.778947987280844e-07,0.9995768666267395
2372,0,1,1,0.01980898529291153,0.934197187423706,0.045993782579898834,1.0
2373,0,1,0,0.828106164932251,0.0895918607711792,0.08230198919773102,1.0
2374,2,1,1,0.06891088932752609,0.7722158432006836,0.15887326002120972,1.0
2377,1,2,2,4.176608854322694e-06,4.42648415628355e-05,0.9999516010284424,0.04972659423947334
2378,2,1,2,0.301044225692749,0.09988531470298767,0.5990704298019409,1.0
2379,1,2,2,1.0893561920966022e-05,0.0002276458835694939,0.9997615218162537,4.3069037946925106e-17
2381,2,2,2,1.4839095456409268e-05,0.00015033449744805694,0.9998348951339722,1.0
2382,2,2,2,9.142808994511142e-05,0.01495059859007597,0.9849579334259033,1.0
2383,3,2,2,1.429330893643055e-07,6.679908256046474e-05,0.999933123588562,0.9943244457244873
2384,0,1,1,2.2267099666350987e-06,0.9999977350234985,3.718723817769387e-08,0.9999992251396179
2385,3,2,2,2.945488644656713e-11,4.3244854919244347e-10,1.0,0.9991208910942078
2386,1,2,2,4.226983492117142e-06,7.656371963093989e-06,0.9999881982803345,2.95136905185578e-18
2389,3,2,2,0.00012707831047009677,8.318903610415873e-07,0.999872088432312,0.9994073510169983
2390,2,1,1,6.948727332201088e-06,0.9999877214431763,5.379421963880304e-06,1.0
2391,4,2,0,0.6504503488540649,0.07871398329734802,0.27083566784858704,0.9999914169311523
2395,4,1,1,6.174120659174775e-10,1.0,2.3672090329607265e-11,0.9995470643043518
2396,1,1,2,0.34190964698791504,0.09012117981910706,0.5679691433906555,4.755235562576054e-34
2397,2,2,1,0.07786742597818375,0.47648853063583374,0.4456440508365631,1.0
2398,4,2,2,0.00019277854880783707,3.417807965888642e-05,0.9997729659080505,0.9997689723968506
2399,2,1,1,0.06740092486143112,0.9257688522338867,0.00683020893484354,1.0
2405,4,2,2,1.5566266711175558e-06,3.964763436670182e-06,0.9999945163726807,0.9999163746833801
2408,2,2,2,3.52640449818864e-06,2.4397586173563468e-08,0.9999964237213135,1.0
2409,1,1,1,7.582204375466972e-08,0.9999997615814209,1.5078553872172051e-07,1.2261165456160902e-24
2410,1,1,1,0.09025049954652786,0.8644229769706726,0.045326508581638336,0.0
2411,4,1,1,1.0415640794292358e-08,1.0,1.2563217133276794e-10,0.9997450709342957
2412,2,1,0,0.7345609068870544,0.029982727020978928,0.23545631766319275,1.0
2413,3,1,1,0.0020737077575176954,0.9958207607269287,0.002105525229126215,0.9991520643234253
2415,3,1,1,1.198657457734953e-07,0.9999998807907104,3.5809706311340506e-09,0.9998045563697815
2416,1,1,1,1.5861833162489347e-05,0.9999836683273315,5.063240564595617e-07,4.525969536847962e-24
2417,4,2,2,0.0015361105324700475,0.019464679062366486,0.9789992570877075,0.9999495148658752
2418,4,1,1,1.232591112509951e-10,1.0,5.808291781567165e-12,0.998735785484314
2419,2,2,1,0.008473705500364304,0.8799470067024231,0.1115792915225029,1.0
2420,4,2,0,0.9112230539321899,0.009442870505154133,0.07933404296636581,0.9999337792396545
2421,3,2,2,0.0014075897634029388,2.6966030418407172e-05,0.9985653758049011,0.9985682368278503
2422,3,2,2,1.0062406090582954e-06,3.1646752631786512e-06,0.9999958276748657,0.9995770454406738
2423,1,2,2,4.101791795108056e-09,5.587247997596023e-09,1.0,1.7234778226793424e-07
2424,3,2,2,5.3687170264993256e-08,5.212119162933959e-07,0.9999995231628418,0.9999715089797974
2425,0,2,2,0.00012972555123269558,3.990652203356149e-06,0.9998663663864136,1.0
2428,2,1,1,1.2266664271010086e-05,0.9999837875366211,3.92211222788319e-06,1.0
2429,0,2,2,1.2134616866887882e-08,1.284967652281921e-07,0.9999998807907104,0.9999998807907104
2430,0,1,2,0.052191805094480515,0.07599063962697983,0.8718175888061523,1.0
2431,0,1,0,0.4429347813129425,0.3643741011619568,0.1926911175251007,1.0
2432,4,1,1,2.2653361156699248e-05,0.9999003410339355,7.695266685914248e-05,0.9998864531517029
2433,1,2,2,6.541864272513465e-10,6.132070962117098e-10,1.0,3.8140044349204205e-20
2434,1,2,2,2.073754075126999e-07,6.220923864930228e-08,0.9999996423721313,6.045083864592016e-05
2435,1,2,2,1.4573906526038627e-07,5.758805627920083e-07,0.9999992847442627,3.7370210008089155e-13
2436,0,2,2,3.9854267441796765e-08,3.385950719803077e-08,1.0,0.9999987483024597
2437,1,1,1,0.0010806912323459983,0.9984768033027649,0.00044254327076487243,2.54311778284299e-18
2438,3,2,1,0.0005007989821024239,0.9993274211883545,0.00017177904373966157,0.9996909499168396
2439,0,2,2,4.523195595851348e-09,7.235087196022505e-07,0.9999992847442627,1.0
2440,3,1,2,0.2947993874549866,0.008708813227713108,0.6964917778968811,0.9999791383743286
2441,4,1,1,1.1237776789130294e-06,0.9999940395355225,4.820448793907417e-06,0.9999289512634277
2442,4,1,0,0.8560964465141296,0.11116652190685272,0.03273710981011391,0.9999356269836426
2443,1,2,2,6.684053488470454e-08,2.097877222695388e-05,0.9999788999557495,0.0007029458647593856
