row_id,fold,label,pred,p0,p1,p2
2699,2,2,2,5.15781312060426e-06,2.6035986593342386e-05,0.9999688863754272
2700,3,1,1,1.272473593161294e-08,1.0,5.807211933550604e-10
2702,0,2,2,5.996778327244101e-06,2.3647795387660153e-05,0.9999704360961914
2703,1,1,1,9.083256736630574e-05,0.9998713731765747,3.781001578317955e-05
2704,0,2,0,0.7291179895401001,0.018708301708102226,0.25217369198799133
2705,2,2,2,2.475362634868361e-05,1.1217122846574057e-05,0.9999639987945557
2706,0,2,2,3.1702242608844244e-08,3.838871407424449e-07,0.9999996423721313
2707,0,1,1,1.3154314046914806e-06,0.9999986886978149,3.2926248394460345e-08
2708,2,2,0,0.7016156315803528,0.003342248033732176,0.29504215717315674
2709,3,2,2,4.605621143127792e-06,5.0376429499010555e-06,0.9999903440475464
2710,0,1,1,8.819861250231043e-07,0.9999991655349731,1.2054998776989123e-08
2711,0,2,2,6.412871584871027e-07,6.9876882662356365e-06,0.9999923706054688
2712,4,1,0,0.8121598958969116,0.04310447722673416,0.14473560452461243
2714,2,2,2,0.00034599550417624414,0.00019930776034016162,0.99945467710495
2715,4,1,1,2.989417282606155e-07,0.9999988079071045,8.96496430868865e-07
2716,3,1,1,3.1721732796086144e-08,0.9999982118606567,1.7972247405850794e-06
2717,2,1,1,1.7235921404790133e-05,0.9999823570251465,4.3805303562294284e-07
2718,0,2,2,6.864210604362597e-07,1.4111577684161603e-06,0.9999978542327881
2720,1,1,1,4.438271844264818e-06,0.9999899864196777,5.578138825512724e-06
2721,3,2,2,0.060218121856451035,0.016685593873262405,0.9230962991714478
2723,4,2,2,0.00018656665633898228,0.0007110800943337381,0.9991024732589722
2724,2,1,1,5.511324161489028e-07,0.9999994039535522,2.9549164892728186e-08
2725,2,2,2,9.514266707810748e-08,1.471586870138708e-06,0.9999984502792358
2726,0,2,2,0.10190443694591522,0.014144942164421082,0.8839505910873413
2727,0,2,2,0.0005724136135540903,0.014098124578595161,0.9853295683860779
2728,3,2,2,2.053275784419384e-05,0.00013354660768527538,0.9998459815979004
2730,3,1,1,8.645198249723762e-06,0.9999904632568359,9.325443102170539e-07
2731,2,2,2,5.4719234867661726e-06,7.224592081911396e-06,0.9999872446060181
2733,4,1,1,1.0781119271996431e-05,0.9999651908874512,2.404658698651474e-05
2734,1,1,1,0.021290266886353493,0.9480637907981873,0.0306459441781044
2736,1,2,2,6.36995755485259e-05,6.489770385087468e-06,0.9999299049377441
2737,2,1,1,0.42451220750808716,0.49790051579475403,0.0775873139500618
2739,4,1,1,2.9986505978740752e-05,0.9999631643295288,6.803069027228048e-06
2740,4,2,2,5.3466905569621304e-08,0.00024915862013585865,0.9997507929801941
2741,1,1,1,1.0889115173995378e-06,0.9999985694885254,3.104848360635515e-07
2742,1,2,2,2.508679244783707e-06,0.00015896499098744243,0.9998384714126587
2743,4,2,2,4.094990799785592e-05,2.2958749468671158e-05,0.9999359846115112
2745,4,2,2,9.196568498737179e-06,7.374409506155644e-06,0.9999834299087524
2746,0,2,2,2.8609236323973164e-05,4.332694516051561e-06,0.999967098236084
2747,0,2,2,5.154233349458082e-06,0.00034059901372529566,0.9996542930603027
2748,2,2,2,2.876420523989509e-07,6.527298523906211e-07,0.9999991655349731
2751,2,1,1,0.0021319366060197353,0.9975966811180115,0.00027140459860675037
2752,2,1,2,0.00016012234846130013,0.00012760698155034333,0.9997121691703796
2753,3,1,1,5.049142259849759e-07,0.9999991655349731,2.9243014409985335e-07
2754,2,1,1,1.7526045326121675e-07,0.9999997615814209,1.1391436061103377e-07
2755,2,2,2,0.0009253453463315964,0.00043518387246876955,0.9986394047737122
2756,2,2,2,4.926563974549936e-07,7.717087555647595e-07,0.9999988079071045
2757,3,1,1,1.3912991562392563e-05,0.9999849796295166,1.1540629429873661e-06
2758,2,1,1,2.5746192022779724e-06,0.9999973773956299,2.4121877828520155e-08
2759,4,2,2,9.25953702601845e-10,1.2506397979450412e-06,0.9999988079071045
2760,4,1,1,1.4159154204662627e-07,0.9999996423721313,2.3658452619201853e-07
2763,2,2,2,3.573573849280365e-05,5.613068788079545e-05,0.9999080896377563
2764,2,2,2,2.778938323899638e-06,4.476368849282153e-05,0.9999524354934692
2767,1,2,2,1.3995097106089815e-05,0.0009419083362445235,0.9990440011024475
2768,0,2,2,0.02830835059285164,0.0004824350180570036,0.9712092280387878
2769,2,2,2,2.180594727008156e-08,3.813697162513563e-07,0.9999996423721313
2770,2,2,2,1.4187475194660237e-08,6.351291403916548e-07,0.9999994039535522
2771,2,1,1,2.026206857408397e-05,0.9999103546142578,6.934675184311345e-05
2772,4,2,2,5.788113810467621e-08,1.2396416195770144e-06,0.9999988079071045
2773,3,2,2,7.842794730095193e-05,5.4341617214959115e-05,0.9998672008514404
2774,4,2,2,1.3802457942801993e-05,2.1885418391320854e-05,0.9999642372131348
2776,1,2,2,2.935429074568674e-05,2.1735821064794436e-05,0.9999489784240723
2778,1,2,2,3.1645388389733853e-06,7.762468158034608e-06,0.9999890327453613
2779,1,2,2,8.281674126919825e-06,3.1489764751313487e-06,0.9999886751174927
2780,0,2,2,2.000141279268064e-07,4.2020684531962615e-07,0.9999992847442627
2781,0,2,2,3.647033341991346e-09,5.871638464327589e-08,1.0
2784,4,2,2,1.3434386346489191e-05,0.0015565744834020734,0.9984299540519714
2785,3,2,2,7.2529928729636595e-06,1.6836710301504354e-06,0.9999910593032837
2787,4,2,2,0.000497975735925138,0.001055970904417336,0.9984460473060608
2788,0,2,2,6.252363959902141e-08,1.1294952173557249e-07,0.9999997615814209
2789,3,2,2,1.96463934116764e-05,1.2653432349907234e-05,0.9999676942825317
2790,0,2,2,5.259714725980302e-06,0.00011690825340338051,0.9998778104782104
2791,2,1,1,9.783092536963522e-05,0.9998553991317749,4.673891089623794e-05
2792,0,2,2,1.4483058521364e-06,4.297827672417043e-06,0.9999942779541016
2793,2,2,2,2.632832092785975e-06,1.3822859727952164e-06,0.9999959468841553
2795,4,2,2,4.267086950449084e-08,2.866699588821575e-08,1.0
2796,3,2,2,1.9142978999298066e-05,0.00023397714539896697,0.9997468590736389
2799,3,1,1,2.5133852332714923e-08,0.9997043013572693,0.00029560545226559043
2800,3,2,2,2.8174993005336546e-08,4.553931773898512e-07,0.9999995231628418
2802,3,1,1,0.0002583031600806862,0.9997318387031555,9.874509487417527e-06
2803,0,2,2,1.1822363887858955e-07,0.0003843713493552059,0.9996154308319092
2804,0,2,2,0.0002580515283625573,2.6344585421611555e-05,0.9997156262397766
2805,2,2,2,0.006482081487774849,0.057337190955877304,0.9361807107925415
2807,3,1,0,0.738602876663208,0.0026259052101522684,0.25877130031585693
2808,4,2,2,0.0002564739261288196,8.820042421575636e-05,0.9996553659439087
2809,4,2,2,4.509673487973487e-07,1.5803435644556885e-06,0.9999979734420776
2810,0,2,2,1.095057450584136e-05,5.6947797020256985e-06,0.9999833106994629
2811,4,2,2,0.010153586976230145,0.0025430754758417606,0.9873033165931702
2812,1,2,2,8.811910083750263e-05,0.00033970343065448105,0.9995720982551575
2813,4,1,1,1.4400210602616426e-05,0.9999732971191406,1.2335632163740229e-05
2814,1,2,2,6.22179577476345e-05,1.693120793788694e-05,0.9999208450317383
2815,1,2,2,3.5380264762352454e-06,0.0002640332095324993,0.9997324347496033
2816,2,2,2,0.010367164388298988,0.00046784989535808563,0.9891648888587952
2817,0,2,2,7.830381676399156e-09,3.494232103662398e-08,1.0
2818,3,2,2,8.316342245962005e-06,0.00040685778367333114,0.9995848536491394
2819,2,2,2,8.764634003455285e-06,1.695887476671487e-05,0.999974250793457
2821,2,2,2,1.071492761184345e-06,5.807382876810152e-07,0.9999983310699463
2822,4,2,2,3.5378536722419085e-07,8.645637876725232e-07,0.9999988079071045
2823,4,1,1,4.941716369444293e-09,1.0,2.7655572054641198e-08
2826,1,2,2,9.352926326755551e-07,1.1311043408568366e-06,0.9999979734420776
2827,3,2,2,4.06917365580739e-07,0.00048090063501149416,0.9995187520980835
2828,1,2,2,9.746596333570778e-05,0.006191770080476999,0.9937107563018799
2829,0,2,2,9.173078433377668e-05,0.00010346314957132563,0.9998047947883606
2830,4,1,1,3.8771776900148325e-08,0.9999995231628418,3.960318224471848e-07
2831,1,2,2,4.552195150608895e-06,4.076045570400311e-06,0.9999914169311523
2832,3,2,2,1.8173110220232047e-05,0.00555401062592864,0.9944279193878174
2833,0,1,1,0.005535104312002659,0.9943410158157349,0.0001238863478647545
2834,3,2,2,6.73136446494027e-06,5.264855644782074e-05,0.9999406337738037
2835,1,2,2,0.01883707381784916,0.00020063811098225415,0.9809622168540955
2836,2,1,1,0.0007746668998152018,0.9991419315338135,8.332147990586236e-05
2837,3,1,1,5.505844455910847e-07,0.9999994039535522,3.5659486030681364e-08
2838,3,1,1,2.6610585337039083e-05,0.9999057054519653,6.771134212613106e-05
2839,0,2,2,1.7581745851202868e-05,4.813451960217208e-05,0.9999343156814575
2840,4,1,1,6.685672815365251e-08,0.9999998807907104,3.989054064845732e-08
2841,3,2,2,0.0032491637393832207,9.734602645039558e-05,0.9966536164283752
2842,2,2,2,7.732024641882163e-06,2.80399899565964e-06,0.99998939037323
2843,4,2,2,7.238074029025654e-10,6.127813776402036e-06,0.9999939203262329
2844,1,1,1,0.1274237334728241,0.44923239946365356,0.42334380745887756
2845,4,2,2,2.1079860744066536e-05,8.154015813488513e-05,0.9998973608016968
2847,1,1,1,6.709149715788953e-07,0.9999990463256836,2.5595315378268424e-07
2850,2,2,2,1.8245442333864048e-05,1.7017647451211815e-06,0.999980092048645
2851,3,2,2,0.004580118227750063,0.0012907868949696422,0.9941290616989136
2852,1,2,2,4.6393754018936306e-05,2.2145119146443903e-05,0.9999314546585083
2854,0,2,2,7.891492259659572e-08,7.161454504966969e-07,0.9999991655349731
2855,4,2,2,0.0028707252349704504,0.024006227031350136,0.9731230735778809
2856,2,2,2,4.449190237210132e-05,1.9975079794676276e-06,0.9999535083770752
2857,1,1,1,9.629220585338771e-05,0.9998607635498047,4.295436883694492e-05
2858,4,2,2,4.8000238166423514e-05,7.317473500734195e-05,0.9998787641525269
2859,2,2,2,0.00027150067035108805,0.00018990313401445746,0.9995385408401489
2861,0,2,2,1.674293707765173e-05,0.0034203932154923677,0.9965628981590271
2862,1,1,2,0.0018104816554114223,0.008180970326066017,0.9900084733963013
2864,1,2,2,5.591112312686164e-06,5.413459075498395e-05,0.9999402761459351
2865,0,2,2,2.6047242499771528e-05,3.6384335544425994e-05,0.9999375343322754
2866,1,1,1,0.02656446024775505,0.9703904390335083,0.003045073477551341
2867,0,1,1,4.571775934891775e-05,0.9999457597732544,8.46237253426807e-06
2869,1,2,2,0.000142881297506392,4.770841769641265e-06,0.9998522996902466
2870,0,2,2,2.971925461281444e-08,2.3859934117353987e-07,0.9999997615814209
2871,2,1,1,0.0331646166741848,0.8172566890716553,0.14957869052886963
2872,4,2,1,2.895046009143698e-06,0.9998021721839905,0.0001949264551512897
2873,0,2,2,9.566041626385413e-06,7.827723311493173e-05,0.9999121427536011
2874,2,1,1,3.412385194678791e-05,0.9999655485153198,2.735283999300009e-07
2875,1,1,1,4.977028311259346e-06,0.999992847442627,2.165474597859429e-06
2876,3,2,2,2.449197609166731e-06,2.979741111630574e-05,0.9999676942825317
2877,0,1,1,0.0025176191702485085,0.9974204301834106,6.191439752001315e-05
2879,0,1,1,3.7195155755398446e-07,0.9999994039535522,1.7461756840475573e-07
2880,1,2,2,0.00014543632278218865,1.7428830688004382e-05,0.9998371601104736
2881,0,2,2,5.1573759265011176e-05,7.510850082326215e-06,0.9999408721923828
2882,4,2,2,8.47177830110013e-07,3.4166873774665873e-06,0.9999957084655762
2883,3,2,2,2.5777573853247304e-08,6.025065431458643e-06,0.9999939203262329
2884,4,2,2,0.0002853291807696223,2.6347108359914273e-05,0.9996883869171143
2885,0,2,2,5.1573759265011176e-05,7.510850082326215e-06,0.9999408721923828
2886,4,1,2,0.0016425794456154108,0.007957268506288528,0.9904001355171204
2887,3,1,1,6.275176019698847e-06,0.999992847442627,8.511557325618924e-07
2888,3,2,2,7.517153335356852e-06,2.625879642437212e-05,0.9999662637710571
2891,0,2,2,5.355650145588697e-09,1.164472223535995e-06,0.9999988079071045
2892,4,2,2,2.325885589016252e-06,2.1356689103413373e-05,0.9999762773513794
2893,3,1,1,3.9214621210703626e-05,0.9999567270278931,4.09403082812787e-06
2894,4,2,2,2.85031234170674e-07,4.836205107494607e-07,0.9999992847442627
2895,4,1,1,0.0003633503511082381,0.9996176958084106,1.8953014659928158e-05
2897,0,1,2,1.887224811980559e-07,0.00066135183442384,0.9993384480476379
2899,3,1,1,0.0006053956458345056,0.9980712532997131,0.001323412056080997
2901,0,1,1,3.529447712935507e-05,0.9999600648880005,4.599775820679497e-06
2902,4,1,1,0.02387215383350849,0.8900842666625977,0.08604355901479721
2904,1,2,2,0.0015013606753200293,0.00010299996210960671,0.9983956217765808
2905,4,2,2,7.210964213300031e-06,2.643307880134671e-06,0.9999902248382568
2906,1,2,2,6.49880632863642e-07,3.460715447545226e-07,0.9999990463256836
2907,4,2,2,0.00010681139974622056,0.00036476596142165363,0.9995285272598267
2908,0,1,1,5.846627360028833e-08,0.9999998807907104,1.4385005187023125e-08
2909,1,1,1,0.000268380856141448,0.9996854066848755,4.624779467121698e-05
2910,0,2,2,2.73264433303666e-08,4.779175100111388e-08,1.0
2911,3,1,1,8.582609325458179e-07,0.7930853366851807,0.2069137841463089
2912,0,2,2,2.185377525165677e-06,0.000105647137388587,0.9998922348022461
2914,2,2,2,7.00211558068986e-07,1.2350466022326145e-05,0.9999868869781494
2915,4,1,1,3.873002697218908e-06,0.9999310970306396,6.506066711153835e-05
2917,3,2,2,0.00011829802679130808,5.559236524277367e-05,0.9998261332511902
2918,3,2,2,5.160766813894213e-10,7.298596216287478e-08,0.9999998807907104
2919,2,2,2,3.8476515328511596e-05,1.5912263506834279e-06,0.9999599456787109
2921,2,1,1,0.00011722817725967616,0.9998507499694824,3.198684498784132e-05
2922,4,2,2,1.5348231130474232e-08,3.7359766338340705e-06,0.9999963045120239
2924,0,2,2,8.14202181231849e-08,3.2767586617410416e-06,0.9999966621398926
2925,1,2,2,5.7355639000888914e-05,0.21642936766147614,0.7835132479667664
2926,0,2,2,2.262746967574003e-08,9.542142834106926e-06,0.9999904632568359
2927,4,2,2,7.04800731909927e-06,7.626165370311355e-06,0.9999853372573853
2928,1,1,1,2.285341906826943e-06,0.9999901056289673,7.56505005483632e-06
2929,1,2,2,2.857969150227291e-07,1.003857050818624e-05,0.9999897480010986
2930,1,2,2,0.0008864164119586349,1.3890918125980534e-05,0.999099612236023
2931,4,1,1,5.2947962103644386e-05,0.9996843338012695,0.0002627013891469687
2932,3,1,1,0.00013616781507153064,0.9998171925544739,4.666684253606945e-05
2934,0,2,2,1.405895886819053e-06,3.8039820537960622e-06,0.9999947547912598
2935,2,1,1,0.0014176653930917382,0.9966678023338318,0.0019145383266732097
2936,3,1,1,0.0008332417346537113,0.999158501625061,8.229734703490976e-06
2937,1,1,1,3.1647159630665556e-06,0.9999953508377075,1.4701585087095737e-06
2938,0,2,2,3.6560968510457315e-06,1.0064022717415355e-06,0.9999953508377075
2939,4,2,2,0.0015125185018405318,0.0026708408258855343,0.9958166480064392
2940,1,1,1,5.388003501138883e-06,0.9999938011169434,8.192864697775804e-07
2941,3,1,1,7.724403258180246e-05,0.9999144077301025,8.345355126948562e-06
2943,3,2,2,2.315828851351398e-06,2.1962647167583782e-07,0.9999974966049194
2945,4,2,2,6.656828190898523e-06,0.00010300374560756609,0.9998903274536133
2946,0,2,2,6.181959832929351e-08,2.378696308369399e-06,0.9999974966049194
2947,0,2,2,1.078927169828603e-08,6.0839606703666504e-06,0.9999939203262329
2949,2,1,1,3.503809239191469e-06,0.9999961853027344,3.465011673142726e-07
2950,2,2,2,0.00033825644641183317,2.0544396193145076e-06,0.9996597766876221
2951,3,2,2,2.671306901902426e-05,2.312055812581093e-06,0.9999710321426392
2952,4,1,1,0.00022337280097417533,0.9997475743293762,2.9006210752413608e-05
2953,0,2,2,7.656920388399158e-06,1.2174144785603858e-06,0.9999911785125732
2954,0,1,1,0.0003245379193685949,0.9996582269668579,1.7194550309795886e-05
2955,1,2,2,7.214215656858869e-06,0.00010871559788938612,0.9998840093612671
2957,4,1,1,3.4692607187025715e-06,0.9999889135360718,7.645176992809866e-06
2958,1,2,2,6.283202674239874e-05,1.8842885765479878e-05,0.9999183416366577
2959,2,1,1,0.003249225439503789,0.9964286684989929,0.00032213059603236616
2960,3,1,1,6.599555490538478e-05,0.9998855590820312,4.842153430217877e-05
2961,1,2,2,0.0001757106656441465,3.279538941569626e-05,0.9997915625572205
2964,1,2,2,3.930743730506947e-07,2.894069211833994e-06,0.9999967813491821
2965,2,2,2,0.0006664457032456994,2.524862065911293e-05,0.9993083477020264
2966,0,2,2,3.2283810469380114e-06,1.1950155567319598e-05,0.999984860420227
2967,2,2,2,0.013868345879018307,0.0015522325411438942,0.9845794439315796
2968,1,2,2,0.0027926191687583923,0.000260203261859715,0.9969472289085388
2970,2,2,2,1.615563149925947e-08,9.205351716445875e-07,0.9999990463256836
2971,2,1,1,0.0017663238104432821,0.9979640245437622,0.00026970269391313195
2972,4,2,2,5.974445826950614e-08,4.8799061914905906e-05,0.9999511241912842
2974,3,1,1,0.00010736470721894875,0.9996522665023804,0.00024041500000748783
2975,0,1,1,0.030701229348778725,0.8976656198501587,0.07163315266370773
2976,2,1,1,0.0003011783701367676,0.9996885061264038,1.0375844794907607e-05
2977,0,1,2,9.625674692870234e-07,0.12961915135383606,0.8703798651695251
2978,4,2,2,0.00012116407742723823,4.754052861244418e-05,0.9998311996459961
2979,1,1,2,0.009285952895879745,0.00546137522906065,0.9852526783943176
2980,4,2,2,2.492887176686054e-07,1.1968980118126638e-07,0.9999996423721313
2982,1,1,1,6.10409042565152e-05,0.7470505237579346,0.25288841128349304
2983,3,1,1,0.0010302788577973843,0.9988467693328857,0.00012291707389522344
2984,2,2,2,0.0001640323898755014,3.3658172469586134e-05,0.9998024106025696
2985,1,1,1,0.3193109631538391,0.6591567993164062,0.021532250568270683
2986,3,2,2,1.1667707440210506e-05,8.357475053344388e-06,0.9999799728393555
2987,0,2,2,3.178041515639052e-05,0.25824424624443054,0.7417240142822266
2988,3,2,2,5.440290624392219e-05,1.1689591701724567e-05,0.9999339580535889
2989,4,1,1,3.9286182982323226e-06,0.9999933242797852,2.7267481073067756e-06
2991,2,2,2,0.0007380352471955121,0.0005697600427083671,0.9986922144889832
2992,2,1,1,5.191790933167795e-06,0.9999946355819702,1.3050703273620456e-07
2993,3,2,2,0.0008348131086677313,0.00014228146756067872,0.9990228414535522
2994,3,1,1,7.298509899555938e-06,0.9999794960021973,1.3162838513380848e-05
2995,3,2,2,4.248129243933363e-07,8.015780963432917e-07,0.9999986886978149
2997,4,1,1,9.376670107030805e-08,0.9999990463256836,9.090803700928518e-07
2999,2,1,1,2.4273956569231814e-06,0.9999973773956299,2.4036330614762846e-07
3000,4,1,1,5.962318709862302e-07,0.9999977350234985,1.6565597888984485e-06
3001,2,1,1,0.20130372047424316,0.42598631978034973,0.3727099299430847
3002,0,1,1,0.001393786515109241,0.9985873699188232,1.8915974578703754e-05
3003,1,1,1,0.0003402773872949183,0.9994544386863708,0.0002052286872640252
3004,2,1,1,1.536701610405089e-08,0.9999969005584717,3.044991899514571e-06
3006,3,1,1,0.15595342218875885,0.7513415217399597,0.09270506352186203
3007,1,1,1,9.594916861033198e-08,0.9999994039535522,4.88901548578724e-07
3008,1,2,2,2.423918886051979e-05,3.66573522114777e-06,0.9999721050262451
3010,3,1,1,0.05636608973145485,0.9369997978210449,0.006634104065597057
3011,0,1,1,0.012025168165564537,0.984889030456543,0.0030857722740620375
3012,3,1,1,0.005560516379773617,0.9943711161613464,6.837907858425751e-05
3014,0,1,1,0.047878362238407135,0.9515500068664551,0.0005716605228371918
3015,1,1,1,0.0024944378528743982,0.9887131452560425,0.008792378939688206
