row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
4104,social,2,2,2,2,2,2,2.4567389193819177e-08,4.4742965554789293e-08,0.9999999284744263
4110,social,2,2,2,2,2,2,8.113990874747401e-08,2.9036770996526686e-07,0.9999996185302734
4113,news,2,2,2,2,2,2,5.3998274918143355e-08,1.197120649276684e-07,0.9999998331069946
4114,social,2,2,2,2,2,2,1.4440674167559564e-07,9.264766015348869e-06,0.9999905824661255
4116,social,2,2,2,2,2,2,2.123092123218484e-08,2.0351047957944957e-07,0.9999997854232788
4126,technology,2,2,2,2,2,2,1.0201448446878202e-06,1.2793015415013543e-06,0.9999977111816406
4127,social,2,2,2,2,2,2,8.446712875809226e-07,2.2380893383022737e-06,0.9999969244003296
4128,social,2,2,2,2,2,2,2.678650844245567e-06,3.7460533816258136e-06,0.9999935865402222
4153,social,2,2,2,2,2,2,2.765335568696587e-07,8.313543841058369e-07,0.999998927116394
4167,art,2,2,2,2,2,2,1.4435565499582027e-05,3.4477726515547145e-06,0.9999820947647095
4170,art,2,2,2,2,2,2,1.7392578692465575e-05,1.1783506066009864e-06,0.9999814510345459
4185,art,2,2,2,2,2,2,3.704951572380821e-06,4.1164032307250407e-07,0.9999958992004394
4187,art,2,2,2,2,2,2,3.476010333374191e-05,7.495637078136496e-07,0.9999645233154297
4191,art,2,2,2,2,2,2,1.0602931898517908e-05,0.0003795961407604409,0.9996097803115844
4205,art,2,2,2,2,2,2,2.3655716136161687e-06,2.96930060184053e-07,0.9999973773956299
4212,art,2,2,2,2,2,2,1.3847687500678774e-05,1.269454895691524e-06,0.999984860420227
4217,art,2,2,2,2,2,2,5.126101500829705e-07,9.662208357852365e-08,0.9999994039535522
4218,art,2,2,2,2,2,2,2.7622115581493745e-06,1.0549199217280147e-06,0.9999961853027344
4220,art,2,2,2,2,2,2,2.3051178473565414e-06,2.437836933211202e-07,0.9999974727630615
4228,art,2,2,2,2,2,2,2.427808578975288e-06,2.7112870091272614e-07,0.999997329711914
4232,art,2,2,2,2,2,2,3.1069072060851966e-06,2.447060117205524e-07,0.9999966621398926
4249,art,2,2,2,2,2,2,1.3476469849999298e-10,3.559753939657434e-08,0.9999999761581421
4254,social,2,2,2,2,2,2,9.265052657170259e-06,3.741766022358206e-05,0.9999533534049988
4255,social,2,2,2,2,2,2,3.187796125914133e-06,5.748043292896909e-06,0.9999910116195678
4257,social,2,2,2,2,2,2,4.106719382612756e-09,2.9211479954938115e-07,0.9999996900558472
4261,social,2,2,2,2,2,2,1.366942251479486e-05,0.00046404631793848237,0.9995222568511963
4263,art,2,2,2,2,2,2,2.0816674039636494e-06,1.12763978734165e-05,0.9999866247177124
4267,social,2,2,2,2,2,2,8.803121554024074e-06,4.0711466397169715e-05,0.9999504804611206
4269,social,2,2,2,2,2,2,8.430034587103562e-06,2.534077948439517e-05,0.9999662399291992
4271,social,2,2,2,2,2,2,6.136869401984768e-07,1.0921731870894291e-05,0.9999884843826294
4273,social,2,2,2,2,2,2,5.328933598211516e-10,2.877258369338165e-08,0.9999999761581421
4275,art,2,2,2,2,2,2,1.0113240469422635e-05,3.181264146405738e-05,0.999958086013794
4276,social,2,2,2,2,2,2,1.5377947966044304e-05,0.000639693604898639,0.9993449211120605
4282,social,2,2,2,2,2,2,5.702441512056566e-06,3.925798260411284e-05,0.9999550104141235
4283,social,2,2,2,2,2,2,7.309737975447206e-06,7.2621246772541784e-06,0.9999854326248169
4300,social,2,2,2,2,2,2,3.1740255146406327e-09,1.6860830172049645e-07,0.9999998331069946
4301,social,2,2,2,2,2,2,5.67285317332189e-10,2.9585589444991454e-08,0.9999999761581421
4341,social,2,2,2,2,2,2,3.7914621680101844e-05,2.2238329529500332e-05,0.9999398231506348
4346,social,2,2,2,2,2,2,1.750276072459613e-10,2.240816164567061e-09,1.0
4350,social,2,2,2,2,2,2,7.314290394189182e-09,8.344335736154562e-07,0.9999991655349731
4355,social,2,0,0,0,0,0,0.9240546107292176,0.00807949253357947,0.06786587126553059
4359,social,2,2,2,2,2,2,4.382909226004205e-09,6.723643576123095e-07,0.9999993562698364
4360,social,2,2,2,2,2,2,0.00014689164913761488,5.9832919141911136e-06,0.9998471140861511
4362,social,2,2,2,2,2,2,9.526537996862317e-05,0.00044538271640703897,0.9994593620300293
4365,social,2,2,2,2,2,2,2.1648150827502377e-07,3.093616323113224e-08,0.9999997615814209
4376,social,2,2,2,2,2,2,4.342448355759698e-10,3.902689613144439e-09,1.0
4378,social,2,2,2,2,2,2,2.019445631162853e-07,1.965142573681078e-05,0.999980115890503
4380,social,2,2,1,1,2,0,0.4095639675855637,0.21994702517986298,0.3704890005290508
4382,social,2,2,2,2,2,2,1.8088734532462068e-08,6.457611720911415e-08,0.9999999284744263
4385,social,2,2,2,2,2,2,3.769335454872902e-09,5.823793705950209e-07,0.9999994277954102
4389,social,2,2,2,2,2,2,8.141714340215157e-09,2.5910199425993595e-07,0.9999997615814209
4391,social,2,2,2,2,2,2,3.056721148197994e-07,5.516750145595495e-08,0.9999996662139893
4392,social,2,2,2,2,2,2,6.409800477058525e-06,5.272698797398334e-06,0.9999882936477661
4393,social,2,2,2,2,2,2,3.056721148197994e-07,5.516750145595495e-08,0.9999996662139893
4394,social,2,2,2,2,2,2,8.692782212165185e-05,5.192938206164399e-05,0.9998611569404602
4397,social,2,2,2,2,2,2,1.033965939516851e-09,4.067665076989968e-09,1.0
4401,social,2,2,2,2,2,2,3.127688303794507e-07,5.349423020106769e-06,0.9999943494796752
4405,social,2,2,0,0,2,2,0.4126538306474686,0.14330870509147645,0.44403745234012604
4411,social,2,2,2,2,2,2,0.00012907043083032477,7.096053792565726e-06,0.9998638033866882
4413,social,2,2,2,2,2,2,0.00010215857500952552,0.00031024446316223474,0.9995875835418702
4425,social,2,2,2,2,2,2,4.130954145864507e-07,3.1218894548601384e-06,0.9999965190887451
4428,social,2,2,2,2,2,2,9.945130313715466e-09,9.286052222279296e-07,0.9999990701675415
4429,social,2,2,2,2,2,2,1.3619677687870536e-07,1.5230532380883232e-05,0.999984622001648
4431,social,2,2,0,0,0,2,0.6444142401218415,0.012260772380977869,0.34332496374845506
4441,social,2,2,2,2,2,2,2.745054205206543e-05,9.478495371695317e-06,0.9999630451202393
4451,social,2,2,2,2,2,2,1.0604014619275404e-06,1.5130039105315519e-05,0.9999837875366211
4453,social,2,2,2,2,2,2,1.0379545148560005e-09,7.749191650516241e-09,1.0
4454,social,2,2,2,2,2,2,3.080874905192488e-08,1.8974953604811161e-06,0.9999980449676513
4455,social,2,2,2,2,2,2,1.8530675163219713e-07,1.4545415479005896e-05,0.9999852418899536
4457,social,2,2,2,2,2,2,4.102476661955734e-05,1.1050867635731266e-05,0.9999479055404663
4459,social,2,2,2,2,2,2,5.902288660308841e-06,3.623808932928796e-06,0.9999905109405518
4466,social,2,2,2,2,2,2,3.520626252117784e-10,2.6567442135139174e-09,1.0
4473,social,2,0,0,0,0,0,0.8910781860351562,0.04609554372727871,0.06282625906169415
4477,news,2,0,0,0,0,0,0.8990674376487732,0.006687411572784185,0.09424513131380081
4504,social,2,1,1,1,0,0,0.38279827535152433,0.49668298065662386,0.12051872350275517
4505,social,2,1,0,0,1,0,0.413815163820982,0.5769347250461578,0.009250091877765954
4509,social,2,0,0,0,0,0,0.7442739427089691,0.15824441090226174,0.09748162422329187
4512,social,2,0,0,0,0,0,0.8444489240646362,0.11137268468737602,0.04417841285467148
4524,social,2,2,2,2,2,2,6.786255023598642e-05,2.8972220462719633e-06,0.9999292492866516
4535,social,2,2,2,2,2,2,8.352488574045469e-10,1.3139978471965463e-08,1.0
4540,social,2,2,2,2,2,2,3.5364380050121986e-10,4.89378531474613e-09,1.0
4555,social,2,1,0,0,0,0,0.625316733121872,0.24990589898079635,0.1247773677110672
4561,social,2,2,2,2,2,2,9.821411238453148e-09,6.280876537090307e-07,0.9999993562698364
4562,social,2,2,2,2,2,2,1.9274141109804078e-07,8.851780899021833e-06,0.9999909400939941
4565,social,2,2,2,2,2,2,4.8989274345056374e-11,2.7325746687623108e-08,1.0
4577,social,2,2,2,2,2,2,1.3064382150314996e-09,1.1112841546978557e-08,1.0
4588,social,2,0,0,0,0,0,0.8886712312698364,0.03463489878922701,0.07669387459754944
4589,social,2,2,2,2,2,2,0.03432198986411095,0.0237447319785133,0.9419332861900329
4592,social,2,0,0,0,0,0,0.8518647432327271,0.09633781127631665,0.051797442510724066
4593,social,2,0,0,1,0,0,0.5823084056377411,0.26296890079975127,0.15472272336483
4594,art,2,1,0,1,0,1,0.37418942600488664,0.5849686950445175,0.04084188006818294
4595,health,2,0,0,0,0,0,0.7986773073673248,0.1528329264372587,0.04848971627652645
4599,news,2,2,1,1,1,0,0.3168595492839813,0.5329853743314743,0.15015505626797676
4608,social,2,2,2,2,2,2,1.5149453058693753e-08,3.5364850270447334e-08,0.9999999523162841
4633,art,2,0,0,1,0,1,0.6903196811676026,0.30076131150126456,0.008919013338163495
4634,social,2,1,1,2,2,0,0.3857974708080292,0.27007335908710955,0.3441291645169258
4645,social,2,0,0,0,0,0,0.6966317534446717,0.041316211619414386,0.26205202713608744
4654,news,2,0,0,0,0,0,0.7709691762924195,0.014297682093456388,0.21473316103219986
4657,social,2,0,0,0,0,0,0.9005897760391235,0.028161199390888215,0.07124903872609138
4661,social,2,1,0,1,1,1,0.20972815342247486,0.775997269153595,0.014274586504325271
4663,social,2,0,0,0,0,0,0.6308148205280304,0.26627936512231826,0.10290583521127701
4667,news,2,1,1,1,0,0,0.5079541027545929,0.44546150118112565,0.0465843987185508
4670,social,2,1,1,1,1,1,0.004792494769208133,0.9950670838356018,0.0001404038774126093
4674,social,2,2,2,2,2,2,1.3307208446278196e-08,5.516800665184007e-08,0.9999999523162841
4679,social,2,2,2,2,2,2,4.9836817984059975e-11,2.32238856812117e-08,0.9999999761581421
4682,social,2,2,2,2,2,2,2.6832069590909668e-05,1.4585280621304263e-05,0.9999585628509522
4693,social,2,2,2,2,2,2,2.858410450445881e-07,1.5136787135361374e-05,0.9999845743179321
4701,social,2,1,1,0,0,0,0.3837868422269821,0.42943299412727354,0.1867801520973444
4703,social,2,0,0,0,0,0,0.6921889662742615,0.20039269030094148,0.10741837918758393
4706,social,2,1,1,0,0,0,0.6661493659019471,0.3056695111095905,0.02818112075328827
4721,health,2,0,0,0,0,0,0.7236061215400695,0.1649002566933632,0.11149360910058022
4723,social,2,2,1,0,0,2,0.4773348271846771,0.30285501256585123,0.21981017142534257
4731,technology,2,1,1,1,1,1,0.1281577641144395,0.8009313702583313,0.07091085463762284
4732,social,2,2,0,0,2,0,0.47137626707553865,0.01996529707685113,0.5086584091186523
4733,social,2,2,2,2,2,2,2.1434044894519387e-08,4.3074969013900956e-08,0.9999999284744263
4738,social,2,2,2,2,2,2,1.3941144033462195e-10,6.228859441570478e-08,0.9999999523162841
4747,social,2,2,2,2,2,2,1.3487916314147697e-05,4.324424344304134e-06,0.999982213973999
4749,social,2,2,2,2,2,2,0.00039296082250075417,1.5155516916820488e-05,0.999591875076294
4751,social,2,2,2,2,2,2,1.6880800330909551e-06,1.1358967788055451e-05,0.9999869346618653
4755,social,2,2,2,2,2,2,1.045016767875495e-06,4.5701415820076365e-05,0.9999531984329224
4781,social,2,2,2,2,2,0,0.32490292340517046,0.01704650167375803,0.6580505788326263
4783,social,2,2,2,1,1,2,0.15435151979327202,0.22270092503167688,0.6229475736618042
4790,social,2,2,2,2,2,2,5.729981073293784e-11,9.006980699610701e-08,0.9999999046325684
4815,health,0,0,0,0,0,0,0.6532080352306366,0.04069563397206366,0.30609632432460787
4823,news,0,0,0,0,0,0,0.9395920515060425,0.0072587317321449515,0.05314923003315926
4826,social,0,0,0,0,0,0,0.8707610845565796,0.055141312442719935,0.07409759871661663
4829,social,0,2,0,0,0,0,0.6715121865272522,0.006511253444477916,0.3219765841960907
4835,social,2,2,2,2,2,2,4.908636440209942e-11,5.1931937034704887e-08,0.9999999523162841
4837,social,2,2,2,2,2,2,1.435108924318501e-09,4.355265588174007e-08,0.9999999761581421
4844,social,2,2,2,2,2,2,1.595093484354493e-05,5.84626526745069e-06,0.9999781847000122
4848,social,2,2,2,2,2,2,1.2655408795581025e-06,5.166245875898312e-06,0.9999935626983643
4853,social,0,0,0,0,0,0,0.8249709486961365,0.010590033140033484,0.16443901062011718
4854,social,0,0,0,0,0,0,0.8767012119293213,0.03725968026556074,0.08603912591934204
4870,social,0,1,0,1,0,0,0.5555328488349914,0.374542317353189,0.06992486864328384
4873,news,0,0,0,0,0,0,0.9054635763168335,0.03980696545913816,0.0547294519841671
4875,social,0,1,0,0,0,1,0.5507410347461701,0.36528769209980966,0.0839712753891945
4879,social,0,0,0,0,0,0,0.6619234979152679,0.054354409128427504,0.2837221026420593
4881,health,2,2,2,2,2,2,0.0780138875124976,0.001141797605669126,0.9208442807197571
4882,social,0,0,0,0,0,0,0.9247925877571106,0.000464471141458489,0.07474292889237404
4883,health,0,1,1,1,1,1,0.03641139697283506,0.9497371315956116,0.013851471710950136
4884,social,2,2,2,2,2,2,2.2807001220925827e-08,1.1913049746681281e-07,0.9999998569488525
4886,social,2,2,2,2,2,2,2.6455905874911425e-07,7.744917616037128e-06,0.9999920129776001
4892,social,2,2,2,2,2,2,5.624551131404587e-05,2.3534906608801977e-05,0.9999202132225037
4894,social,2,2,2,2,2,2,7.51180358520287e-06,6.300538276349243e-06,0.9999862432479858
4895,social,2,2,2,2,2,2,0.00024675452878000217,6.54968334856676e-05,0.9996877312660217
4902,social,2,2,2,2,2,2,1.3531182389669994e-06,6.069863388802332e-06,0.9999926090240479
4913,social,2,2,2,2,2,2,7.578838065115909e-12,3.1666498374882666e-09,1.0
4919,social,0,0,0,0,0,0,0.908857786655426,0.01927598603069782,0.07186622694134712
4923,social,0,0,0,0,0,0,0.7781026005744934,0.050718918442726135,0.1711784854531288
4926,social,2,2,2,2,2,2,6.696608928677961e-05,0.00037498200908885336,0.9995580077171325
4961,social,0,2,0,0,0,0,0.6721903622150421,0.1646120011806488,0.16319763641804458
4964,social,0,1,0,0,0,0,0.6734285116195678,0.17510942909866573,0.15146207064390182
4968,social,0,2,2,2,2,2,0.025875336572062223,0.0006046047994459514,0.9735201120376586
4975,art,0,2,2,0,2,0,0.5004688560962677,0.012561773369088768,0.4869693487882614
4978,social,0,0,0,0,0,0,0.8362764358520508,0.024753405153751372,0.13897016420960426
4983,social,0,0,0,0,0,0,0.8991972446441651,0.04037074216175825,0.06043202830478549
4988,social,0,2,2,2,2,2,0.07430249731987715,0.003471044637262821,0.9222264528274536
4991,social,0,1,1,1,0,0,0.38279825299978254,0.49668302536010744,0.12051871903240681
4992,social,0,0,0,0,0,0,0.7781330704689026,0.08783226422965526,0.13403468802571297
4993,social,0,0,0,0,0,0,0.8650471568107605,0.12574188746511936,0.009210955491289497
4997,art,0,2,0,0,0,0,0.6194413185119629,0.11012601628899574,0.2704326808452606
5005,social,0,0,0,0,0,0,0.7873600006103516,0.13040321432054042,0.08223679177463054
5006,social,0,0,0,0,0,0,0.9503517985343933,0.009553289390169084,0.040094896033406255
5008,social,0,0,0,0,0,0,0.9147046208381653,0.0035977015271782876,0.08169768229126931
5010,social,0,0,0,0,0,0,0.754901671409607,0.12017772346735,0.12492058426141739
5012,social,0,0,0,0,2,0,0.8012607038021088,0.004354190966114402,0.19438508599996568
5016,social,0,2,2,0,0,0,0.5206878036260605,0.02573844084981829,0.4535737171769142
5021,social,0,0,0,0,0,0,0.8144048929214478,0.0470591576769948,0.1385359063744545
5023,social,0,0,0,0,0,0,0.7215885877609253,0.07954523973166942,0.1988661766052246
5025,social,0,2,0,0,2,0,0.4998922795057297,0.08137477030977606,0.4187329411506653
5040,social,0,0,0,0,0,0,0.8499133467674256,0.00903988853096962,0.14104674458503724
5042,art,0,0,0,0,0,0,0.739668345451355,0.00877992045134306,0.2515517443418503
5043,social,0,1,0,0,2,2,0.502758115530014,0.17708074003458024,0.32016113996505735
5044,social,0,0,0,0,0,0,0.9704774737358093,0.007843675260664896,0.021678888285532594
5071,social,0,0,0,0,0,0,0.8111971855163574,0.08270728923380374,0.10609549432992935
5072,social,0,1,0,0,0,0,0.6763329625129699,0.24198950380086898,0.08167754635214805
5073,social,0,0,2,0,0,0,0.6078231766819954,0.11956384591758251,0.2726129647344351
5082,social,0,0,2,0,0,0,0.5631004065275192,0.09282241612672806,0.34407715275883677
5083,social,0,0,0,0,0,0,0.8018757700920105,0.08617959916591644,0.11194463819265366
5094,social,0,2,2,2,2,2,0.06997125404886902,0.00540552930906415,0.9246232271194458
5098,social,0,0,2,0,0,0,0.5631004065275192,0.09282241612672806,0.34407715275883677
5099,news,0,1,2,2,2,0,0.21925690844655038,0.2274616659618914,0.5532814145088196
5102,social,0,2,2,2,2,2,0.06997125404886902,0.00540552930906415,0.9246232271194458
5104,art,0,2,2,0,2,0,0.5004688560962677,0.012561773369088768,0.4869693487882614
5107,social,0,0,0,0,0,0,0.8362764358520508,0.024753405153751372,0.13897016420960426
5112,social,0,0,0,0,0,0,0.8991972446441651,0.04037074216175825,0.06043202830478549
5117,social,0,2,2,2,2,2,0.07430249731987715,0.003471044637262821,0.9222264528274536
5120,social,0,1,1,1,0,0,0.38279825299978254,0.49668302536010744,0.12051871903240681
5121,social,0,0,0,0,0,0,0.7781330704689026,0.08783226422965526,0.13403468802571297
5122,social,0,0,0,0,0,0,0.8650471568107605,0.12574188746511936,0.009210955491289497
5126,art,0,2,0,0,0,0,0.6194413185119629,0.11012601628899574,0.2704326808452606
5134,social,0,0,0,0,0,0,0.7873600006103516,0.13040321432054042,0.08223679177463054
5135,social,0,0,0,0,0,0,0.9503517985343933,0.009553289390169084,0.040094896033406255
5137,social,0,0,0,0,0,0,0.9147046208381653,0.0035977015271782876,0.08169768229126931
5139,social,0,0,0,0,0,0,0.754901671409607,0.12017772346735,0.12492058426141739
5141,social,0,0,0,0,2,0,0.8012607038021088,0.004354190966114402,0.19438508599996568
5145,social,0,2,2,0,0,0,0.5206878036260605,0.02573844084981829,0.4535737171769142
5150,social,0,0,0,0,0,0,0.8144048929214478,0.0470591576769948,0.1385359063744545
5152,social,0,0,0,0,0,0,0.7215885877609253,0.07954523973166942,0.1988661766052246
5154,social,0,2,0,0,2,0,0.4998922795057297,0.08137477030977606,0.4187329411506653
5166,social,0,0,0,0,0,0,0.7637967705726624,0.14455952122807503,0.09164368659257889
5171,art,0,0,0,0,0,0,0.739668345451355,0.00877992045134306,0.2515517443418503
5172,social,0,1,0,0,2,2,0.502758115530014,0.17708074003458024,0.32016113996505735
5173,social,0,0,0,0,0,0,0.9704774737358093,0.007843675260664896,0.021678888285532594
5200,social,0,0,0,0,0,0,0.8111971855163574,0.08270728923380374,0.10609549432992935
5201,social,0,1,0,0,0,0,0.6763329625129699,0.24198950380086898,0.08167754635214805
5202,social,2,2,2,2,2,2,3.95849288752359e-05,0.00023511466761192424,0.9997253060340882
5211,social,0,0,2,0,0,0,0.5631004065275192,0.09282241612672806,0.34407715275883677
5212,social,0,0,0,0,0,0,0.8018757700920105,0.08617959916591644,0.11194463819265366
5223,social,0,2,2,2,2,2,0.06997125404886902,0.00540552930906415,0.9246232271194458
5227,social,0,0,2,0,0,0,0.5631004065275192,0.09282241612672806,0.34407715275883677
5228,news,0,1,2,2,2,0,0.21925690844655038,0.2274616659618914,0.5532814145088196
5231,social,0,2,2,2,2,2,0.06997125404886902,0.00540552930906415,0.9246232271194458
5236,social,0,0,0,0,0,0,0.8167674541473389,0.04437410663813353,0.13885844573378564
5237,social,0,0,0,0,0,0,0.8475990653038025,0.009362404095008969,0.14303852915763854
5242,news,0,0,0,0,0,0,0.8748633742332459,0.0039777860278263685,0.12115889340639115
5243,social,0,0,0,0,0,0,0.9189287424087524,0.012851740745827556,0.0682195246219635
5250,news,0,0,2,0,0,0,0.5667572557926178,0.151811608299613,0.28143114447593687
5251,social,0,0,0,0,0,0,0.8167674541473389,0.04437410663813353,0.13885844573378564
5262,social,0,1,1,0,0,0,0.5791478887200355,0.3845404639840126,0.036311672255396846
5265,news,0,1,0,0,1,0,0.5841181516647339,0.29607109129428866,0.11981073021888733
5278,social,0,0,0,0,0,0,0.8169828176498413,0.017167387902736662,0.1658497903496027
5279,social,0,1,1,0,1,0,0.3009666234254837,0.49475204646587373,0.20428132712841035
5282,social,0,0,0,0,0,0,0.9457501173019409,0.004759574180934578,0.04949032925069332
5294,social,0,2,2,0,1,2,0.23260699212551117,0.2999543368816376,0.46743866205215456
5304,social,0,0,0,0,0,0,0.5946563601493835,0.12360421791672707,0.2817394182085991
5313,social,0,0,0,0,0,0,0.8627401709556579,0.03256199266761541,0.10469785183668137
5321,social,0,0,0,0,0,0,0.8880600571632385,0.031457973271608354,0.0804819829761982
5325,social,0,0,0,0,0,0,0.9353173851966858,0.03895939327776432,0.02572319731116295
5330,social,0,0,0,0,0,0,0.8429091572761536,0.009330268565099687,0.14776057749986649
