row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
4645,social,2,0,0,0,0,2,0.6149132966995239,0.0771159514784813,0.3079707741737366
4654,news,2,0,0,0,0,0,0.7826399207115173,0.07006905749440193,0.14729102402925492
4657,social,2,0,0,0,0,0,0.8121509790420532,0.08698367029428482,0.10086535215377808
4661,social,2,1,1,1,1,1,0.08379915803670883,0.9043993711471557,0.01180144171230495
4663,social,2,0,0,0,0,0,0.7254831790924072,0.11449728980660438,0.16001953482627868
4667,news,2,0,0,0,1,1,0.3093507871031761,0.5302385509014129,0.16041065715253353
4670,social,2,1,1,1,1,1,0.1276583280414343,0.8580895185470581,0.014252155181020498
4674,social,2,2,2,2,2,2,0.0011986738536506891,0.0013402114389464259,0.9974611163139343
4679,social,2,2,2,2,2,2,0.0008532620035111904,0.0014941739500500262,0.9976525425910949
4682,social,2,2,2,2,2,2,0.006127546448260546,0.005737700685858727,0.988134765625
4693,social,2,2,2,2,2,2,0.0009450492099858821,0.0017833270598202945,0.9972716450691224
4701,social,2,1,1,2,1,1,0.2631142660975456,0.5413063824176788,0.1955793783068657
4703,social,2,0,0,0,0,0,0.6311634004116058,0.2681006506085396,0.10073597729206085
4706,social,2,0,0,0,0,0,0.7327335119247437,0.14651545602828264,0.12075103744864464
4721,health,2,2,0,1,1,1,0.3312614381313324,0.4129362218081951,0.2558023430407047
4723,social,2,2,0,2,2,2,0.16994957998394966,0.06997688245028258,0.7600735366344452
4731,technology,2,2,1,1,1,1,0.10255254432559013,0.7434372484683991,0.15401019155979156
4732,social,2,0,0,0,2,2,0.5810925543308259,0.043417613953351974,0.375489841401577
4733,social,2,2,2,2,2,2,0.0012238246388733387,0.0013045235071331262,0.9974716067314148
4738,social,2,2,2,2,2,2,0.0008972984156571329,0.001322809502016753,0.9977798581123352
4747,social,2,2,2,2,2,2,0.0012391577649395913,0.0013724156888201833,0.9973883986473083
4749,social,2,2,2,2,2,2,0.006593781057745218,0.0016202723374590278,0.9917859673500061
4751,social,2,2,2,2,2,2,0.001303923747036606,0.0012098260573111474,0.9974862217903138
4755,social,2,2,2,2,2,2,0.0007354870322160423,0.0010205353610217571,0.9982439875602722
4781,social,2,0,0,0,0,0,0.701948630809784,0.09819791838526726,0.19985342919826507
4783,social,2,0,2,2,1,2,0.1963392447680235,0.3750244349241257,0.42863636910915376
4790,social,2,2,2,2,2,2,0.0007973032537847757,0.0014684726833365858,0.9977342367172242
4815,health,0,0,0,2,0,2,0.5169478416442871,0.11207632198929787,0.37097583413124086
4823,news,0,0,0,0,0,0,0.8459874391555786,0.03601853419095278,0.11799403876066208
4826,social,0,0,0,0,0,0,0.7911388278007507,0.088778405636549,0.12008277624845505
4829,social,0,0,0,0,0,0,0.7888483524322509,0.028061820194125175,0.18308984637260436
4835,social,2,2,2,2,2,2,0.0008003131253644824,0.001420857198536396,0.9977788329124451
4837,social,2,2,2,2,2,2,0.0006863258837256581,0.001233464537654072,0.9980801939964294
4844,social,2,2,2,2,2,2,0.001082265970762819,0.0011662842356599868,0.9977514624595643
4848,social,2,2,2,2,2,2,0.0012078720552381127,0.0012461586855351924,0.9975459814071655
4853,social,0,0,0,0,0,0,0.7695542216300965,0.03115970268845558,0.1992861032485962
4854,social,0,0,0,0,0,0,0.867088258266449,0.05552317760884762,0.07738855630159377
4870,social,0,1,1,1,0,0,0.44649224877357485,0.48558772206306455,0.06792003363370895
4873,news,0,1,1,1,0,0,0.4879513144493103,0.450665146112442,0.061383559554815295
4875,social,0,0,0,1,1,1,0.3147296290844679,0.6495799064636231,0.035690486617386344
4879,social,0,0,0,0,2,0,0.5534450352191925,0.0629969708621502,0.38355801105499265
4881,health,2,2,2,2,2,2,0.09825128428637982,0.019188181357458235,0.8825605392456055
4882,social,0,0,0,0,0,0,0.8916397452354431,0.026075795851647855,0.0822844609618187
4883,health,0,1,1,1,1,1,0.09231546223163604,0.8407740235328675,0.06691053099930286
4884,social,2,2,2,2,2,2,0.0012031969497911632,0.0016056960565038025,0.9971911430358886
4886,social,2,2,2,2,2,2,0.0008842284674756229,0.0012219320109579713,0.9978938221931457
4892,social,2,2,2,2,2,2,0.006903353473171591,0.006953683216124773,0.9861429691314697
4894,social,2,2,2,2,2,2,0.0020390796242281796,0.0023135444847866894,0.9956473588943482
4895,social,2,2,2,2,2,2,0.008564610173925758,0.007891351450234651,0.9835440397262574
4902,social,2,2,2,2,2,2,0.0011148525401949883,0.0013568237074650825,0.9975282788276673
4913,social,2,2,2,2,2,2,0.0009518137783743441,0.0015528622607234865,0.9974953413009644
4919,social,0,0,0,0,0,0,0.7495680272579193,0.13284084461629392,0.11759107857942581
4923,social,0,0,0,0,0,0,0.8385656952857972,0.05100692547857762,0.1104273572564125
4926,social,2,2,2,2,2,2,0.002527849597390741,0.0036553631536662577,0.9938168048858642
4961,social,0,1,1,0,1,1,0.3396332889795303,0.5298832714557647,0.13048344105482101
4964,social,0,0,0,0,0,0,0.7782863855361939,0.05421021953225136,0.16750338226556777
4968,social,0,2,2,2,2,2,0.04738158881664276,0.03015335910022259,0.9224650382995605
4975,art,0,0,0,2,0,0,0.6349884271621704,0.0671778216958046,0.29783374816179276
4978,social,0,0,0,0,0,1,0.5130788564682007,0.4057786166667938,0.08114252984523773
4983,social,0,0,0,0,0,0,0.8606996178627014,0.023176784440875054,0.11612358093261718
4988,social,0,0,2,0,2,2,0.2897351834923029,0.10856501702219248,0.6016998052597046
4991,social,0,0,1,1,2,0,0.4144552111625671,0.30774080082774163,0.2778040021657944
4992,social,0,0,0,0,0,0,0.667024803161621,0.17913911491632462,0.1538360521197319
4993,social,0,0,0,0,0,0,0.7735198497772217,0.15308026671409608,0.0733998715877533
4997,art,0,1,1,0,0,2,0.3753353476524353,0.35646782964468005,0.2681968092918396
5005,social,0,0,0,0,0,0,0.8711198687553405,0.030248518288135528,0.09863163605332374
5006,social,0,0,0,0,0,0,0.6606780886650085,0.17180083841085433,0.16752105280756951
5008,social,0,0,0,0,0,0,0.7491302132606507,0.08817295767366887,0.16269682347774506
5010,social,0,0,0,2,0,0,0.5777853921055793,0.048574830405414104,0.3736397817730904
5012,social,0,0,0,0,0,0,0.6873936891555786,0.04932375364005566,0.2632825642824173
5016,social,0,2,0,0,0,2,0.524770411849022,0.12909865826368333,0.34613094925880433
5021,social,0,0,0,0,0,0,0.7952206015586853,0.1000168800354004,0.104762502014637
5023,social,0,0,1,0,1,1,0.41628252267837523,0.4857426404953003,0.09797484129667282
5025,social,0,0,0,0,0,0,0.7675073266029357,0.09395912066102027,0.1385335698723793
5040,social,0,0,0,2,2,2,0.2984185378998518,0.015326029411517084,0.6862554401159286
5042,art,0,0,0,0,0,0,0.7914339303970337,0.044270606711506844,0.1642954796552658
5043,social,0,1,1,1,1,1,0.14366225749254227,0.794498598575592,0.06183914691209793
5044,social,0,2,1,0,0,0,0.48196713626384735,0.22057762518525123,0.29745523184537886
5071,social,0,0,0,0,0,0,0.8167690396308899,0.03755559362471104,0.14567537158727645
5072,social,0,0,0,0,0,1,0.5711763978004456,0.30484733283519744,0.12397628799080848
5073,social,0,1,2,0,1,1,0.2510246381163597,0.5331200867891311,0.2158552460372448
5082,social,0,0,0,1,0,2,0.43053674381226303,0.2070840537548065,0.3623791843652725
5083,social,0,0,0,0,0,0,0.8372818470001221,0.08691832572221755,0.07579984068870545
5094,social,0,2,2,2,2,2,0.027426226902753113,0.013263219967484474,0.9593105554580689
5098,social,0,0,0,1,0,2,0.43053674381226303,0.2070840537548065,0.3623791843652725
5099,news,0,0,1,0,0,0,0.4712221920490265,0.3702973872423172,0.15848040878772734
5102,social,0,2,2,2,2,2,0.027426226902753113,0.013263219967484474,0.9593105554580689
5104,art,0,0,0,2,0,0,0.6349884271621704,0.0671778216958046,0.29783374816179276
5107,social,0,0,0,0,0,1,0.5130788564682007,0.4057786166667938,0.08114252984523773
5112,social,0,0,0,0,0,0,0.8606996178627014,0.023176784440875054,0.11612358093261718
5117,social,0,0,2,0,2,2,0.2897351834923029,0.10856501702219248,0.6016998052597046
5120,social,0,0,1,1,2,0,0.4144552111625671,0.30774080082774163,0.2778040021657944
5121,social,0,0,0,0,0,0,0.667024803161621,0.17913911491632462,0.1538360521197319
5122,social,0,0,0,0,0,0,0.7735198497772217,0.15308026671409608,0.0733998715877533
5126,art,0,1,1,0,0,2,0.3753353476524353,0.35646782964468005,0.2681968092918396
5134,social,0,0,0,0,0,0,0.8711198687553405,0.030248518288135528,0.09863163605332374
5135,social,0,0,0,0,0,0,0.6606780886650085,0.17180083841085433,0.16752105280756951
5137,social,0,0,0,0,0,0,0.7491302132606507,0.08817295767366887,0.16269682347774506
5139,social,0,0,0,2,0,0,0.5777853921055793,0.048574830405414104,0.3736397817730904
5141,social,0,0,0,0,0,0,0.6873936891555786,0.04932375364005566,0.2632825642824173
5145,social,0,2,0,0,0,2,0.524770411849022,0.12909865826368333,0.34613094925880433
5150,social,0,0,0,0,0,0,0.7952206015586853,0.1000168800354004,0.104762502014637
5152,social,0,0,1,0,1,1,0.41628252267837523,0.4857426404953003,0.09797484129667282
5154,social,0,0,0,0,0,0,0.7675073266029357,0.09395912066102027,0.1385335698723793
5166,social,0,0,0,0,0,0,0.7722037732601166,0.05722984373569488,0.17056639790534972
5171,art,0,0,0,0,0,0,0.7914339303970337,0.044270606711506844,0.1642954796552658
5172,social,0,1,1,1,1,1,0.14366225749254227,0.794498598575592,0.06183914691209793
5173,social,0,2,1,0,0,0,0.48196713626384735,0.22057762518525123,0.29745523184537886
5200,social,0,0,0,0,0,0,0.8167690396308899,0.03755559362471104,0.14567537158727645
5201,social,0,0,0,0,0,1,0.5711763978004456,0.30484733283519744,0.12397628799080848
5202,social,2,2,2,2,2,2,0.0021538791945204137,0.008958709286525845,0.9888873934745789
5211,social,0,0,0,1,0,2,0.43053674381226303,0.2070840537548065,0.3623791843652725
5212,social,0,0,0,0,0,0,0.8372818470001221,0.08691832572221755,0.07579984068870545
5223,social,0,2,2,2,2,2,0.027426226902753113,0.013263219967484474,0.9593105554580689
5227,social,0,0,0,1,0,2,0.43053674381226303,0.2070840537548065,0.3623791843652725
5228,news,0,0,1,0,0,0,0.4712221920490265,0.3702973872423172,0.15848040878772734
5231,social,0,2,2,2,2,2,0.027426226902753113,0.013263219967484474,0.9593105554580689
5236,social,0,0,1,0,1,0,0.5521580338478088,0.33392077684402466,0.11392117366194725
5237,social,0,0,0,0,0,0,0.8033586263656616,0.04690443649888039,0.14973692893981932
5242,news,0,0,0,0,0,0,0.8656693696975708,0.02197254989296198,0.11235809847712516
5243,social,0,0,0,0,0,0,0.8839405655860901,0.030644099600613116,0.08541532382369041
5250,news,0,0,0,0,0,0,0.7798445224761963,0.06408958584070205,0.15606591030955314
5251,social,0,0,1,0,1,0,0.5521580338478088,0.33392077684402466,0.11392117366194725
5262,social,0,0,0,0,0,2,0.6343199253082276,0.1591119088232517,0.20656815245747567
5265,news,0,0,0,0,0,1,0.5624544531106949,0.3120682194828987,0.1254773184657097
5278,social,0,0,0,0,0,0,0.7615265250205994,0.0523544616997242,0.18611899316310881
5279,social,0,1,1,2,0,0,0.4111623167991638,0.3450732469558716,0.2437644213438034
5282,social,0,0,0,0,0,0,0.8410494923591614,0.02291308343410492,0.13603740632534028
5294,social,0,0,1,2,1,2,0.23796612918376922,0.34848552346229555,0.4135483235120773
5304,social,0,0,0,0,0,0,0.6677989363670349,0.16699456200003623,0.16520651578903198
5313,social,0,0,0,0,0,0,0.8585856437683106,0.04617317356169224,0.09524118751287461
5321,social,0,0,0,0,0,0,0.7941340804100037,0.14102404788136483,0.06484187766909599
5325,social,0,0,0,0,0,0,0.8423437952995301,0.06936721578240394,0.08828899562358856
5330,social,0,0,0,0,0,0,0.7193156242370605,0.108930042386055,0.17175434976816178
5338,social,0,0,0,0,0,0,0.8024349808692932,0.03641130942851305,0.1611536830663681
5341,social,0,0,0,0,0,0,0.7953504681587219,0.1410647839307785,0.06358473896980285
5343,social,0,0,1,0,0,0,0.6081479787826538,0.2962678730487823,0.09558415487408638
5344,social,0,0,0,1,1,1,0.42178826928138735,0.5149631261825561,0.06324859149754047
5352,social,0,1,0,0,2,0,0.34854070991277697,0.24714992120862006,0.404309356212616
5356,social,0,0,0,0,0,0,0.8218493342399598,0.035372930392622945,0.1427777335047722
5357,social,0,0,0,1,2,0,0.41334847509860995,0.27849577069282533,0.3081557393074036
5360,social,0,0,0,1,0,0,0.5732628464698791,0.2922448754310608,0.13449229598045348
5385,social,0,0,0,0,0,0,0.8871595621109009,0.04952377453446388,0.06331665217876434
5386,social,0,0,0,0,0,0,0.7640440464019775,0.13160371407866478,0.10435223281383514
5392,social,0,0,0,0,0,0,0.6250266253948211,0.13623493909835815,0.23873844146728515
5393,social,0,0,0,0,0,0,0.7670266032218933,0.07326232977211475,0.1597110539674759
5396,art,0,2,0,0,0,0,0.6333045661449432,0.03257376831024885,0.3341216713190079
5398,social,0,1,1,1,1,2,0.06189124099910259,0.7044675588607788,0.2336412061005831
5400,social,0,0,0,2,0,2,0.5335079401731491,0.18519814014434816,0.281293923407793
5401,social,0,0,0,0,0,0,0.7239592671394348,0.1436648078262806,0.13237592279911042
5403,social,0,0,0,0,0,0,0.8834308743476867,0.05182272791862488,0.06474636718630791
5405,social,0,0,0,0,0,0,0.6501927614212036,0.17718372792005538,0.17262353003025055
5407,social,0,0,0,1,0,0,0.6400956749916077,0.21302380114793779,0.1468805491924286
5411,social,0,0,1,0,0,2,0.4622632250189781,0.20790437124669553,0.3298324167728424
5418,social,0,0,0,0,0,0,0.8082814335823059,0.11870203018188477,0.07301656380295754
5419,social,0,0,0,0,0,0,0.8174452185630798,0.06449991688132287,0.11805488765239716
5423,social,0,1,1,2,1,1,0.09131429716944695,0.6953568026423455,0.21332888603210448
5424,social,0,0,2,2,2,0,0.47620147466659546,0.11279489994049072,0.41100365817546847
5426,social,0,0,1,0,0,0,0.6081479787826538,0.2962678730487823,0.09558415487408638
5427,social,0,0,0,1,1,1,0.42178826928138735,0.5149631261825561,0.06324859149754047
5435,social,0,1,0,0,2,0,0.34854070991277697,0.24714992120862006,0.404309356212616
5439,social,0,0,0,0,0,0,0.8218493342399598,0.035372930392622945,0.1427777335047722
5440,social,0,0,0,1,2,0,0.41334847509860995,0.27849577069282533,0.3081557393074036
5443,social,0,0,0,1,0,0,0.5732628464698791,0.2922448754310608,0.13449229598045348
5468,social,0,0,0,0,0,0,0.8871595621109009,0.04952377453446388,0.06331665217876434
5469,social,0,0,0,0,0,0,0.7640440464019775,0.13160371407866478,0.10435223281383514
5475,social,0,0,0,0,0,0,0.6250266253948211,0.13623493909835815,0.23873844146728515
5476,social,0,0,0,0,0,0,0.7670266032218933,0.07326232977211475,0.1597110539674759
5479,art,0,2,0,0,0,0,0.6333045661449432,0.03257376831024885,0.3341216713190079
5481,social,0,1,1,1,1,2,0.06189124099910259,0.7044675588607788,0.2336412061005831
5483,social,0,0,0,2,0,2,0.5335079401731491,0.18519814014434816,0.281293923407793
5484,social,0,0,0,0,0,0,0.7239592671394348,0.1436648078262806,0.13237592279911042
5486,social,0,0,0,0,0,0,0.8834308743476867,0.05182272791862488,0.06474636718630791
5488,social,0,0,0,0,0,0,0.6501927614212036,0.17718372792005538,0.17262353003025055
5490,social,0,0,0,1,0,0,0.6400956749916077,0.21302380114793779,0.1468805491924286
5494,social,0,0,1,0,0,2,0.4622632250189781,0.20790437124669553,0.3298324167728424
5501,social,0,0,0,0,0,0,0.8082814335823059,0.11870203018188477,0.07301656380295754
5502,social,0,0,0,0,0,0,0.8174452185630798,0.06449991688132287,0.11805488765239716
5506,social,0,1,1,2,1,1,0.09131429716944695,0.6953568026423455,0.21332888603210448
5507,social,0,0,2,2,2,0,0.47620147466659546,0.11279489994049072,0.41100365817546847
5510,social,0,0,0,0,0,0,0.8130566835403442,0.05116869956254959,0.13577465265989302
5511,social,0,0,0,0,0,0,0.8311119556427002,0.055051473528146745,0.11383656710386277
5515,social,0,0,0,0,0,0,0.8540169477462769,0.038332746177911756,0.10765029713511468
5517,social,0,0,1,0,0,0,0.6161461353302002,0.31263783276081086,0.07121603637933731
5519,social,0,0,0,1,0,1,0.45083520412445066,0.5095326364040375,0.039632156118750574
5526,social,0,0,1,0,1,0,0.5521580338478088,0.33392077684402466,0.11392117366194725
5527,social,0,0,0,0,0,0,0.8033586263656616,0.04690443649888039,0.14973692893981932
5532,news,0,0,0,0,0,0,0.8656693696975708,0.02197254989296198,0.11235809847712516
5533,social,0,0,0,0,0,0,0.8839405655860901,0.030644099600613116,0.08541532382369041
5540,news,0,0,0,0,0,0,0.7798445224761963,0.06408958584070205,0.15606591030955314
5541,social,0,0,1,0,1,0,0.5521580338478088,0.33392077684402466,0.11392117366194725
5552,social,0,0,0,0,0,2,0.6343199253082276,0.1591119088232517,0.20656815245747567
5555,news,0,0,0,0,0,1,0.5624544531106949,0.3120682194828987,0.1254773184657097
5568,social,0,0,0,0,0,0,0.7615265250205994,0.0523544616997242,0.18611899316310881
5569,social,0,1,1,2,0,0,0.4111623167991638,0.3450732469558716,0.2437644213438034
5572,social,0,0,0,0,0,0,0.8410494923591614,0.02291308343410492,0.13603740632534028
5584,social,0,0,1,2,1,2,0.23796612918376922,0.34848552346229555,0.4135483235120773
5594,social,0,0,0,0,0,0,0.6677989363670349,0.16699456200003623,0.16520651578903198
5603,social,0,0,0,0,0,0,0.8585856437683106,0.04617317356169224,0.09524118751287461
5611,social,0,0,0,0,0,0,0.7941340804100037,0.14102404788136483,0.06484187766909599
5615,social,0,0,0,0,0,0,0.8423437952995301,0.06936721578240394,0.08828899562358856
5632,social,0,0,0,0,0,0,0.7565983414649964,0.08849307112395763,0.15490859299898146
5645,social,0,0,0,0,0,0,0.7060667157173157,0.18543147817254066,0.10850180834531784
5648,social,0,0,0,0,0,0,0.8565045952796936,0.06856347471475602,0.07493193671107293
5650,social,0,0,0,1,0,0,0.5918543756008148,0.33746853172779084,0.07067707777023316
5653,social,0,1,0,1,0,0,0.5610608994960785,0.3951965540647507,0.04374255258589983
5663,social,0,0,0,0,0,0,0.7360494911670685,0.1093373566865921,0.1546131044626236
5665,social,0,0,0,0,0,0,0.7145086288452148,0.1267221450805664,0.15876922458410264
5668,social,0,0,0,0,0,0,0.7360494911670685,0.1093373566865921,0.1546131044626236
5672,art,0,0,0,0,0,0,0.7891114711761474,0.05798078738152981,0.15290775746107102
5678,news,0,0,0,0,0,0,0.793153178691864,0.07615856751799584,0.13068820983171464
5687,social,0,0,0,0,0,0,0.6678033471107483,0.07640951201319694,0.2557871311903
5692,art,0,0,0,0,0,2,0.5345179259777069,0.07966512758284808,0.385816952586174
5705,social,0,0,1,1,0,0,0.475934898853302,0.34638732969760894,0.17767777144908906
5708,social,0,0,0,0,0,0,0.49644099473953246,0.30614675134420394,0.1974122554063797
5710,news,0,0,0,0,0,0,0.8383570551872254,0.06565624177455902,0.09598670899868011
5715,social,0,0,0,0,0,0,0.7243526458740235,0.045535823330283165,0.23011150807142258
5717,social,0,0,1,1,0,0,0.475934898853302,0.34638732969760894,0.17767777144908906
5718,social,0,0,0,0,0,0,0.8220864415168763,0.0944152295589447,0.08349830508232117
5719,social,0,0,0,0,0,0,0.8401106119155883,0.03017425537109375,0.1297151267528534
5722,social,0,0,0,0,0,2,0.6919440507888794,0.039430502243340014,0.268625470995903
5731,social,0,0,0,1,1,1,0.3867166891694069,0.476052300632,0.13723098188638688
5735,social,0,0,0,2,0,2,0.45082301199436187,0.03583630062639713,0.5133406579494476
5742,art,0,0,0,0,0,0,0.6514288902282714,0.23629458174109458,0.11227653771638871
5746,social,0,0,0,1,0,0,0.6403337836265564,0.1973574124276638,0.16230877488851547
5764,social,0,0,2,0,2,1,0.3698508948087692,0.250941364467144,0.3792077124118805
5765,social,0,0,0,0,0,0,0.7217222929000855,0.13670694157481195,0.14157076179981232
5768,social,0,1,0,1,0,0,0.5718008995056152,0.3524603821337223,0.07573872730135918
