row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
4413,social,2,2,2,2,2,2,0.000576970912879915,0.0003013734723936068,0.9991216540336609
4425,social,2,2,2,2,2,2,4.02642016979371e-05,0.00010087684349855409,0.9998588681221008
4428,social,2,2,2,2,2,2,4.383797572060644e-07,8.840368764140294e-06,0.9999907493591309
4429,social,2,2,2,2,2,2,1.0197056235483615e-05,4.5523705193772915e-05,0.9999443054199219
4431,social,2,0,0,0,0,0,0.7694623947143555,0.03181098308414221,0.19872660040855408
4441,social,2,2,2,2,2,2,0.00017729926912579685,0.00021397585369413717,0.9996087551116943
4451,social,2,2,2,2,2,2,0.00017862175720892993,0.00021614431298075943,0.9996052265167237
4453,social,2,2,2,2,2,2,2.118190394639896e-06,3.6295771877803417e-06,0.9999942541122436
4454,social,2,2,2,2,2,2,9.731969083048853e-07,1.8731208865574444e-05,0.9999803066253662
4455,social,2,2,2,2,2,2,1.3776163950751651e-05,4.891379248874728e-05,0.9999372959136963
4457,social,2,2,2,2,2,2,0.00018693802321649854,0.00020992779100197366,0.9996030926704407
4459,social,2,2,2,2,2,2,3.6915440705342914e-05,5.118019396377349e-06,0.9999579668045044
4466,social,2,2,2,2,2,2,8.733499416990753e-08,1.4688221895653442e-06,0.9999984264373779
4473,social,2,0,0,0,0,0,0.9158111810684204,0.05383372195065021,0.030355104804039003
4477,news,2,0,0,0,0,0,0.7674632668495178,0.09472823143005371,0.13780851364135743
4504,social,2,1,1,2,0,0,0.30800410844385623,0.5281986236572266,0.16379725178703666
4505,social,2,1,0,1,1,0,0.3587193388491869,0.6259305566549301,0.015350091364234686
4509,social,2,1,0,0,0,0,0.7169372394680977,0.2435195965692401,0.03954316582530737
4512,social,2,0,0,0,0,0,0.8025421023368835,0.10443100780248642,0.09302690327167511
4524,social,2,2,2,2,2,2,7.567209122498753e-05,1.0959621340589365e-05,0.9999133467674255
4535,social,2,2,2,2,2,2,4.2444860298473944e-06,1.795079064095262e-05,0.9999778270721436
4540,social,2,2,2,2,2,2,1.4415091669661706e-06,2.8426360188404944e-06,0.9999957084655762
4555,social,2,0,0,0,0,1,0.6458583116531372,0.18846146017313004,0.1656802251935005
4561,social,2,2,2,2,2,2,5.570827681822266e-06,3.983403821621323e-05,0.9999545812606812
4562,social,2,2,2,2,2,2,5.4415596718371265e-06,0.00010158357745240209,0.9998929500579834
4565,social,2,2,2,2,2,2,1.0471166760339656e-07,6.227116477930394e-06,0.9999936580657959
4577,social,2,2,2,2,2,2,2.582251681815251e-07,3.599277454213734e-06,0.9999961853027344
4588,social,2,0,0,0,0,0,0.8348676681518554,0.09260454699397087,0.07252778559923172
4589,social,2,2,2,2,0,2,0.15767740542069078,0.03957085575675592,0.8027517378330231
4592,social,2,0,0,0,0,0,0.884187126159668,0.03078690879046917,0.08502592444419861
4593,social,2,1,1,2,1,0,0.2595500320196152,0.452527492493391,0.28792248368263246
4594,art,2,1,0,0,0,0,0.6913384139537812,0.24169133156538009,0.06697026528418064
4595,health,2,0,0,0,0,0,0.7617392301559448,0.13132793158292771,0.10693283677101136
4599,news,2,1,1,1,1,1,0.1572094164788723,0.7702478051185608,0.0725428145378828
4608,social,2,2,2,2,2,2,0.00013824877289607683,3.667170994958724e-05,0.9998250722885131
4633,art,2,2,0,0,0,0,0.8228569149971008,0.0247905982658267,0.1523524748161435
4634,social,2,1,1,1,0,0,0.39689685106277467,0.48519501090049744,0.11790815889835357
4645,social,2,0,0,0,0,0,0.8214075088500976,0.02001594817265868,0.15857655331492423
4654,news,2,0,0,0,0,0,0.715243685245514,0.024125297740101814,0.26063099801540374
4657,social,2,0,0,0,0,0,0.8556260824203491,0.028161375597119332,0.11621251180768014
4661,social,2,1,1,1,1,1,0.11741957999765873,0.8572720348834991,0.025308398599736392
4663,social,2,0,2,0,0,0,0.6317148745059967,0.08540516048669815,0.2828799605369568
4667,news,2,2,1,0,0,1,0.3158696008613333,0.46642680168151857,0.21770358372014015
4670,social,2,1,1,1,0,1,0.13715954899671487,0.8514257729053497,0.01141468502501084
4674,social,2,2,2,2,2,2,5.9310819779057056e-05,3.021706454546802e-05,0.9999104619026185
4679,social,2,2,2,2,2,2,7.358520752731579e-08,6.141796234260255e-06,0.9999938011169434
4682,social,2,2,2,2,2,2,0.00015916383099465748,0.00019484931690385565,0.9996459603309631
4693,social,2,2,2,2,2,2,6.072355508734973e-06,8.606276223872555e-05,0.9999078512191772
4701,social,2,1,0,0,1,0,0.47510977685451505,0.42658927738666536,0.09830093719065189
4703,social,2,0,0,0,0,0,0.707354199886322,0.19058108776807786,0.10206472054123879
4706,social,2,0,0,0,0,0,0.9263695120811463,0.03387655094265938,0.039753929153084754
4721,health,2,1,0,0,1,0,0.4924129068851471,0.4347873508930206,0.07279973216354847
4723,social,2,0,2,2,2,2,0.1980346968397498,0.03191538294777274,0.7700499325990677
4731,technology,2,1,1,1,1,1,0.06746155004948377,0.9225152611732483,0.010023185890167952
4732,social,2,2,0,2,2,2,0.3130653612315655,0.0258581037633121,0.6610765039920807
4733,social,2,2,2,2,2,2,0.0001364048576533605,4.663557524509088e-05,0.9998170018196106
4738,social,2,2,2,2,2,2,1.3060890502458733e-07,8.794004793344357e-06,0.9999910831451416
4747,social,2,2,2,2,2,2,0.000997959138112492,0.00027968804897682276,0.9987223267555236
4749,social,2,2,2,2,2,2,0.0009397052403073758,7.65229902754072e-05,0.9989838004112244
4751,social,2,2,2,2,2,2,0.00019693953831847466,0.00022649781676591373,0.9995765924453736
4755,social,2,2,2,2,2,2,3.4220287489006296e-05,8.15638139101793e-05,0.9998842477798462
4781,social,2,0,0,2,2,0,0.45398016422986986,0.09042802192270756,0.45559182167053225
4783,social,2,1,2,0,1,1,0.2643983423709869,0.4825583279132843,0.25304335802793504
4790,social,2,2,2,2,2,2,1.299368348917085e-07,1.8619245201989544e-05,0.9999812602996826
4815,health,0,0,0,0,0,0,0.6059098839759827,0.07824901640415191,0.31584112644195556
4823,news,0,0,0,0,0,0,0.9165820717811585,0.013224144466221333,0.07019377872347832
4826,social,0,0,0,0,2,0,0.6911845266819,0.06052673161029816,0.24828871488571166
4829,social,0,0,0,0,0,0,0.7787916779518127,0.020306858140975236,0.20090145617723465
4835,social,2,2,2,2,2,2,8.263012398757042e-08,7.483073773073556e-06,0.9999924659729004
4837,social,2,2,2,2,2,2,2.4867987107768387e-06,1.8694339382818724e-05,0.9999788522720336
4844,social,2,2,2,2,2,2,0.0011432673244598846,0.0003289873000539956,0.9985277533531189
4848,social,2,2,2,2,2,2,0.00019898797581845428,0.0001805885827707243,0.9996204137802124
4853,social,0,0,0,0,0,0,0.8610310554504395,0.008193302480503917,0.13077563643455506
4854,social,0,0,0,0,0,0,0.9213285923004151,0.028421268612146378,0.05025012753903866
4870,social,0,2,0,0,0,0,0.6483842492103576,0.2122145727276802,0.13940117061138152
4873,news,0,0,0,0,0,0,0.9259255051612854,0.028276646323502064,0.04579783715307713
4875,social,0,0,0,0,2,0,0.5529861629009247,0.22584125995635987,0.22117257118225098
4879,social,0,0,0,0,0,0,0.6996804594993591,0.03332721926271916,0.26699231564998627
4881,health,2,2,2,2,2,2,0.09350137580186128,0.0019636801211163402,0.9045349478721618
4882,social,0,0,0,0,0,0,0.8919059634208679,0.0026903755264356733,0.10540370643138885
4883,health,0,1,1,1,1,1,0.016362851962912827,0.9699888825416565,0.01364827323704958
4884,social,2,2,2,2,2,2,0.00014600397535105003,5.6059854478007766e-05,0.9997979283332825
4886,social,2,2,2,2,2,2,6.296721976628561e-06,0.00010517252576391911,0.9998885273933411
4892,social,2,2,2,2,2,2,0.00018165091460105033,0.00021285996481310577,0.9996055006980896
4894,social,2,2,2,2,2,2,4.141958038417215e-05,5.6991252790794535e-06,0.9999528884887695
4895,social,2,2,2,2,2,2,0.0001868414314230904,0.0002406737272394821,0.999572491645813
4902,social,2,2,2,2,2,2,0.0001630407762604591,0.0001489869091528817,0.9996879935264588
4913,social,2,2,2,2,2,2,3.355219279077559e-08,3.0549035074045606e-06,0.9999969005584717
4919,social,0,0,0,0,0,0,0.8987281203269959,0.019801615457981824,0.08147023543715477
4923,social,0,0,0,0,0,0,0.7907411456108093,0.03331273356452584,0.17594612687826156
4926,social,2,2,2,2,2,2,8.77991878951434e-05,0.000205208578336169,0.9997070074081421
4961,social,0,0,0,0,0,1,0.5227188766002655,0.3632932394742966,0.11398788299411536
4964,social,0,0,0,0,0,0,0.7653415441513062,0.03981689214706421,0.19484155476093293
4968,social,0,2,2,2,2,2,0.01554845185019076,0.0014680416090413928,0.9829835176467896
4975,art,0,0,0,0,0,0,0.7366812944412231,0.01826053517870605,0.24505815356969834
4978,social,0,2,0,0,0,0,0.6041813433170319,0.20742183085530996,0.1883968397974968
4983,social,0,0,0,0,0,0,0.8888738989830017,0.007319889962673187,0.10380618795752525
4988,social,0,2,2,2,2,2,0.04912982583045959,0.010618229676038028,0.9402519345283509
4991,social,0,1,1,2,0,0,0.3080040950328112,0.5281986564397811,0.16379725579172372
4992,social,0,0,0,0,0,0,0.738511860370636,0.07560860440135002,0.18587950021028518
4993,social,0,1,0,0,0,0,0.7324980586767197,0.2517126888036728,0.015789244370535017
4997,art,0,0,0,0,0,0,0.7326145172119141,0.08728383723646402,0.18010164201259612
5005,social,0,0,0,0,0,0,0.7808919668197631,0.1350131504237652,0.08409492000937462
5006,social,0,0,0,0,0,0,0.9336249589920044,0.018254033103585244,0.048121003061532976
5008,social,0,0,0,0,0,0,0.9238609910011292,0.006807796703651547,0.06933122500777245
5010,social,0,0,0,2,0,0,0.6624637737870216,0.026506347022950648,0.31102984175086024
5012,social,0,0,0,0,2,0,0.7074626982212067,0.008501899149268865,0.28403541445732117
5016,social,0,2,0,0,0,0,0.6124758064746857,0.041212289966642855,0.3463119074702263
5021,social,0,0,0,0,0,0,0.8568918228149414,0.0344839408993721,0.10862420201301574
5023,social,0,0,1,0,0,0,0.4555171251296997,0.32454226464033126,0.2199405997991562
5025,social,0,0,0,0,0,0,0.726842200756073,0.06708789765834808,0.20606990158557892
5040,social,0,0,0,2,0,2,0.555695429444313,0.004331397032365203,0.43997315466403963
5042,art,0,0,0,0,0,0,0.7379805684089661,0.023543078824877738,0.23847636580467224
5043,social,0,1,0,1,0,1,0.3352634131908417,0.541424822807312,0.1233117550611496
5044,social,0,0,0,0,0,0,0.9631808161735534,0.007691517658531666,0.029127682372927666
5071,social,0,0,0,0,0,1,0.6523226797580719,0.2819576323032379,0.06571969240903855
5072,social,0,0,0,1,1,1,0.4990193545818329,0.4489748328924179,0.05200580209493637
5073,social,0,1,0,0,0,0,0.6233922272920609,0.28043007254600527,0.09617770835757256
5082,social,0,0,0,0,0,2,0.6638690531253815,0.16035177372395992,0.1757791519165039
5083,social,0,0,0,0,0,0,0.7649057030677795,0.14060364216566085,0.09449064880609512
5094,social,0,2,2,2,2,2,0.018992687109857798,0.00409367973334156,0.9769136190414429
5098,social,0,0,0,0,0,2,0.6638690531253815,0.16035177372395992,0.1757791519165039
5099,news,0,2,0,0,2,1,0.3602569729089737,0.22886189110577107,0.41088117063045504
5102,social,0,2,2,2,2,2,0.018992687109857798,0.00409367973334156,0.9769136190414429
5104,art,0,0,0,0,0,0,0.7366812944412231,0.01826053517870605,0.24505815356969834
5107,social,0,2,0,0,0,0,0.6041813433170319,0.20742183085530996,0.1883968397974968
5112,social,0,0,0,0,0,0,0.8888738989830017,0.007319889962673187,0.10380618795752525
5117,social,0,2,2,2,2,2,0.04912982583045959,0.010618229676038028,0.9402519345283509
5120,social,0,1,1,2,0,0,0.3080040950328112,0.5281986564397811,0.16379725579172372
5121,social,0,0,0,0,0,0,0.738511860370636,0.07560860440135002,0.18587950021028518
5122,social,0,1,0,0,0,0,0.7324980586767197,0.2517126888036728,0.015789244370535017
5126,art,0,0,0,0,0,0,0.7326145172119141,0.08728383723646402,0.18010164201259612
5134,social,0,0,0,0,0,0,0.7808919668197631,0.1350131504237652,0.08409492000937462
5135,social,0,0,0,0,0,0,0.9336249589920044,0.018254033103585244,0.048121003061532976
5137,social,0,0,0,0,0,0,0.9238609910011292,0.006807796703651547,0.06933122500777245
5139,social,0,0,0,2,0,0,0.6624637737870216,0.026506347022950648,0.31102984175086024
5141,social,0,0,0,0,2,0,0.7074626982212067,0.008501899149268865,0.28403541445732117
5145,social,0,2,0,0,0,0,0.6124758064746857,0.041212289966642855,0.3463119074702263
5150,social,0,0,0,0,0,0,0.8568918228149414,0.0344839408993721,0.10862420201301574
5152,social,0,0,1,0,0,0,0.4555171251296997,0.32454226464033126,0.2199405997991562
5154,social,0,0,0,0,0,0,0.726842200756073,0.06708789765834808,0.20606990158557892
5166,social,0,0,0,0,0,0,0.7556098222732544,0.08964641317725182,0.1547437623143196
5171,art,0,0,0,0,0,0,0.7379805684089661,0.023543078824877738,0.23847636580467224
5172,social,0,1,0,1,0,1,0.3352634131908417,0.541424822807312,0.1233117550611496
5173,social,0,0,0,0,0,0,0.9631808161735534,0.007691517658531666,0.029127682372927666
5200,social,0,0,0,0,0,1,0.6523226797580719,0.2819576323032379,0.06571969240903855
5201,social,0,0,0,1,1,1,0.4990193545818329,0.4489748328924179,0.05200580209493637
5202,social,2,2,2,2,2,2,0.00011695493485603947,0.0006971356982830912,0.9991859197616577
5211,social,0,0,0,0,0,2,0.6638690531253815,0.16035177372395992,0.1757791519165039
5212,social,0,0,0,0,0,0,0.7649057030677795,0.14060364216566085,0.09449064880609512
5223,social,0,2,2,2,2,2,0.018992687109857798,0.00409367973334156,0.9769136190414429
5227,social,0,0,0,0,0,2,0.6638690531253815,0.16035177372395992,0.1757791519165039
5228,news,0,2,0,0,2,1,0.3602569729089737,0.22886189110577107,0.41088117063045504
5231,social,0,2,2,2,2,2,0.018992687109857798,0.00409367973334156,0.9769136190414429
5236,social,0,0,0,0,0,0,0.7696138262748718,0.14886017553508282,0.0815260075032711
5237,social,0,0,0,2,0,0,0.7203491270542145,0.0130239462479949,0.2666269302368164
5242,news,0,0,0,0,0,0,0.7975550651550293,0.006972664222121239,0.19547227621078492
5243,social,0,0,0,0,0,0,0.905533230304718,0.014431035332381725,0.08003572523593902
5250,news,0,0,0,0,0,0,0.7742949962615967,0.06235520243644714,0.1633497878909111
5251,social,0,0,0,0,0,0,0.7696138262748718,0.14886017553508282,0.0815260075032711
5262,social,0,1,1,1,0,0,0.4200567722320557,0.5353031575679779,0.04464008696377277
5265,news,0,1,0,0,0,0,0.6497269093990325,0.2702863410115242,0.07998674809932708
5278,social,0,0,0,0,0,0,0.8283702373504639,0.030828419514000414,0.1408013567328453
5279,social,0,0,0,0,0,0,0.5921426892280579,0.24367954432964326,0.16417776346206664
5282,social,0,0,0,0,0,0,0.9256355285644531,0.008946543792262673,0.06541792545467615
5294,social,0,0,2,2,1,2,0.12748327255249023,0.24401296004652978,0.6285037875175477
5304,social,0,0,0,0,2,0,0.5848545491695404,0.04988097287714481,0.3652644619345665
5313,social,0,0,0,0,0,0,0.865060830116272,0.05714968591928482,0.07778946086764335
5321,social,0,0,0,0,0,0,0.8483939051628113,0.060692674666643145,0.09091341719031334
5325,social,0,0,0,0,0,0,0.8952103853225708,0.0670530766248703,0.037736537493765356
5330,social,0,0,0,0,0,0,0.8145813584327698,0.01190283354371786,0.17351580113172532
5338,social,0,0,0,0,0,0,0.8964550971984864,0.012086969893425703,0.09145795255899429
5341,social,0,0,0,0,0,0,0.9338322043418884,0.031033674627542494,0.035134109854698184
5343,social,0,0,0,1,1,0,0.7095278561115265,0.2642030194401741,0.02626911476254463
5344,social,0,0,0,0,1,1,0.6268478691577911,0.33136878460645675,0.04178334176540375
5352,social,0,1,0,0,0,2,0.4533503048121929,0.25298200473189353,0.2936677157878876
5356,social,0,0,0,0,0,0,0.7844283580780029,0.045332948118448256,0.1702387034893036
5357,social,0,0,0,0,0,0,0.8373247265815735,0.044348552078008655,0.1183267317712307
5360,social,0,0,0,0,0,0,0.6265990853309631,0.18038438707590104,0.19301653653383255
5385,social,0,0,0,0,0,0,0.9380099415779114,0.019614079035818577,0.042376012355089185
5386,social,0,0,0,0,0,0,0.9515894889831543,0.01663024853914976,0.03178026452660561
5392,social,0,0,0,0,0,0,0.8666201829910278,0.030588634312152863,0.1027912050485611
5393,social,0,0,0,0,0,0,0.7992800354957581,0.024713199120014906,0.17600677460432052
5396,art,0,0,0,2,0,0,0.5310322850942611,0.0015253661433234811,0.46744232177734374
5398,social,0,2,0,1,0,1,0.29307636320590974,0.3802886441349983,0.32663498222827914
5400,social,0,0,0,0,0,0,0.8794600248336792,0.08255963549017906,0.037980376929044726
5401,social,0,0,0,0,0,0,0.7059373915195465,0.18325665816664696,0.11080591976642609
5403,social,0,0,0,0,0,0,0.9184632897377014,0.04297904334962368,0.0385576443746686
5405,social,0,0,0,0,0,0,0.781843388080597,0.1507759802043438,0.06738061457872391
5407,social,0,0,2,0,0,0,0.5551219701766967,0.014032270549796522,0.4308457553386688
5411,social,0,0,2,0,1,0,0.41853435039520265,0.24233267456293106,0.33913297951221466
5418,social,0,0,0,0,0,0,0.8908953070640564,0.04370885714888573,0.06539585292339326
5419,social,0,0,0,0,0,0,0.8746710658073426,0.019891572929918767,0.10543733388185501
5423,social,0,1,1,1,1,0,0.2566185988485813,0.6229945003986359,0.12038690224289894
5424,social,0,0,0,2,0,1,0.5065635859966278,0.20584504455327987,0.2875913709402084
5426,social,0,0,0,1,1,0,0.7095278561115265,0.2642030194401741,0.02626911476254463
5427,social,0,0,0,0,1,1,0.6268478691577911,0.33136878460645675,0.04178334176540375
5435,social,0,1,0,0,0,2,0.4533503048121929,0.25298200473189353,0.2936677157878876
5439,social,0,0,0,0,0,0,0.7844283580780029,0.045332948118448256,0.1702387034893036
5440,social,0,0,0,0,0,0,0.8373247265815735,0.044348552078008655,0.1183267317712307
5443,social,0,0,0,0,0,0,0.6265990853309631,0.18038438707590104,0.19301653653383255
5468,social,0,0,0,0,0,0,0.9380099415779114,0.019614079035818577,0.042376012355089185
5469,social,0,0,0,0,0,0,0.9515894889831543,0.01663024853914976,0.03178026452660561
5475,social,0,0,0,0,0,0,0.8666201829910278,0.030588634312152863,0.1027912050485611
5476,social,0,0,0,0,0,0,0.7992800354957581,0.024713199120014906,0.17600677460432052
5479,art,0,0,0,2,0,0,0.5310322850942611,0.0015253661433234811,0.46744232177734374
5481,social,0,2,0,1,0,1,0.29307636320590974,0.3802886441349983,0.32663498222827914
5483,social,0,0,0,0,0,0,0.8794600248336792,0.08255963549017906,0.037980376929044726
5484,social,0,0,0,0,0,0,0.7059373915195465,0.18325665816664696,0.11080591976642609
5486,social,0,0,0,0,0,0,0.9184632897377014,0.04297904334962368,0.0385576443746686
5488,social,0,0,0,0,0,0,0.781843388080597,0.1507759802043438,0.06738061457872391
5490,social,0,0,2,0,0,0,0.5551219701766967,0.014032270549796522,0.4308457553386688
5494,social,0,0,2,0,1,0,0.41853435039520265,0.24233267456293106,0.33913297951221466
5501,social,0,0,0,0,0,0,0.8908953070640564,0.04370885714888573,0.06539585292339326
5502,social,0,0,0,0,0,0,0.8746710658073426,0.019891572929918767,0.10543733388185501
5506,social,0,1,1,1,1,0,0.2566185988485813,0.6229945003986359,0.12038690224289894
5507,social,0,0,0,2,0,1,0.5065635859966278,0.20584504455327987,0.2875913709402084
5510,social,0,0,0,0,0,0,0.6945572614669799,0.20303051881492137,0.10241224020719528
5511,social,0,0,0,0,0,0,0.9406488060951232,0.025723745115101337,0.033627448976039885
5515,social,0,0,0,0,0,0,0.8806326031684876,0.048823846876621245,0.07054358497262
5517,social,0,0,0,1,0,0,0.6006494164466858,0.35696479976177214,0.042385803535580635
5519,social,0,0,0,0,0,0,0.7650630831718445,0.20591368973255159,0.02902323044836521
5526,social,0,0,0,0,0,0,0.7696138262748718,0.14886017553508282,0.0815260075032711
5527,social,0,0,0,2,0,0,0.7203491270542145,0.0130239462479949,0.2666269302368164
5532,news,0,0,0,0,0,0,0.7975550651550293,0.006972664222121239,0.19547227621078492
5533,social,0,0,0,0,0,0,0.905533230304718,0.014431035332381725,0.08003572523593902
5540,news,0,0,0,0,0,0,0.7742949962615967,0.06235520243644714,0.1633497878909111
5541,social,0,0,0,0,0,0,0.7696138262748718,0.14886017553508282,0.0815260075032711
5552,social,0,1,1,1,0,0,0.4200567722320557,0.5353031575679779,0.04464008696377277
5555,news,0,1,0,0,0,0,0.6497269093990325,0.2702863410115242,0.07998674809932708
