row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
4413,social,2,2,2,2,2,2,0.00018651616992428898,0.00011628789707174292,0.999697232246399
4425,social,2,2,2,2,2,2,4.414770849514582e-06,0.00015549232011551338,0.9998400926589965
4428,social,2,2,2,2,2,2,2.2418296719006747e-08,1.6812414443734268e-06,0.9999983072280884
4429,social,2,2,2,2,2,2,2.2863657482474763e-05,8.34208763535571e-05,0.9998937368392944
4431,social,2,0,0,0,0,0,0.6816791892051697,0.03882872574031353,0.27949208617210386
4441,social,2,2,2,2,2,2,5.9535153650358555e-05,2.2996524626250904e-05,0.999917471408844
4451,social,2,2,2,2,2,2,5.604926761293427e-06,0.00021085268407432521,0.9997835397720337
4453,social,2,2,2,2,2,2,2.910387337032305e-09,2.6086895707488898e-08,0.9999999761581421
4454,social,2,2,2,2,2,2,3.4527830350405965e-08,4.370107394890965e-06,0.9999956130981446
4455,social,2,2,2,2,2,2,3.456324953958756e-05,7.81099532105145e-05,0.9998873233795166
4457,social,2,2,2,2,2,2,7.709355486440472e-05,3.730979415195179e-05,0.9998856306076049
4459,social,2,2,2,2,2,2,4.2940620321019193e-05,1.02824542267399e-06,0.9999560713768005
4466,social,2,2,2,2,2,2,7.433538026443976e-10,3.660004777028547e-09,1.0
4473,social,2,0,0,0,1,0,0.8238754391670227,0.14448266327381135,0.03164192177355289
4477,news,2,0,0,0,0,0,0.895884907245636,0.039906713925302026,0.06420838609337806
4504,social,2,0,1,1,0,0,0.5278737187385559,0.35650774240493777,0.11561854407191277
4505,social,2,1,1,1,1,1,0.20305510759353637,0.7735326051712036,0.023412272485438736
4509,social,2,0,0,0,0,0,0.8194476962089539,0.1519711434841156,0.0285811398178339
4512,social,2,0,0,0,0,0,0.6758482098579407,0.28861439526081084,0.03553737159818411
4524,social,2,2,2,2,2,2,4.118885981938547e-05,7.307541534373741e-06,0.9999514818191528
4535,social,2,2,2,2,2,2,5.191133176096763e-09,5.350205647403072e-08,0.9999999523162841
4540,social,2,2,2,2,2,2,6.804335307003528e-10,7.608683264687111e-09,1.0
4555,social,2,0,0,0,0,0,0.6034929037094117,0.23546242117881774,0.1610446698963642
4561,social,2,2,2,2,2,2,4.316908013279885e-08,5.157814214840073e-07,0.9999994277954102
4562,social,2,2,2,2,2,2,9.93755089240267e-07,1.357999528295295e-05,0.9999854326248169
4565,social,2,2,2,2,2,2,1.9142039905939433e-08,1.250895230242577e-06,0.9999987125396729
4577,social,2,2,2,2,2,2,1.8965824596928195e-08,1.637201834103763e-08,0.9999999761581421
4588,social,2,0,0,0,0,0,0.8472649931907654,0.08151993677020072,0.07121506556868554
4589,social,2,2,2,2,2,2,0.012171083290013485,0.012133836734574289,0.9756950736045837
4592,social,2,0,0,0,0,0,0.8773116827011108,0.07621207349002361,0.04647626131772995
4593,social,2,0,0,1,0,0,0.418320594727993,0.36655412912368773,0.2151252880692482
4594,art,2,1,0,1,1,1,0.3979871168732643,0.5660803556442261,0.035932551184669134
4595,health,2,0,0,0,0,0,0.75996413230896,0.17983963303267955,0.06019621193408966
4599,news,2,1,1,1,0,0,0.32629129737615586,0.5309002101421356,0.14280850403010845
4608,social,2,2,2,2,2,2,8.983123338635047e-07,1.0350556343685646e-06,0.9999980688095093
4633,art,2,0,0,0,0,0,0.8178517937660217,0.17236029282212256,0.00978789433138445
4634,social,2,1,0,1,0,1,0.44686087369918825,0.3842457115650177,0.1688933864235878
4645,social,2,0,0,0,2,0,0.5890534877777099,0.20688335597515106,0.20406313762068748
4654,news,2,0,0,0,0,0,0.8125395178794861,0.04016324356198311,0.14729723781347276
4657,social,2,0,0,0,0,0,0.8876486539840698,0.018329585157334804,0.09402178227901459
4661,social,2,1,1,1,1,1,0.12223863182589412,0.8288336515426635,0.04892772765597329
4663,social,2,0,0,2,0,1,0.4570782780647278,0.26668590158224104,0.27623579651117325
4667,news,2,1,1,1,1,0,0.28818770349025724,0.6610827356576919,0.050729566160589455
4670,social,2,1,1,1,1,1,0.01809672968229279,0.9789304494857788,0.002972835860578016
4674,social,2,2,2,2,2,2,8.421450216955506e-07,1.9093755055321627e-06,0.9999972581863403
4679,social,2,2,2,2,2,2,4.010566646839298e-09,4.0278417401395927e-07,0.9999996185302734
4682,social,2,2,2,2,2,2,5.2104634187344344e-05,2.6273109779140213e-05,0.9999216437339783
4693,social,2,2,2,2,2,2,5.348567599094967e-07,6.402089380230791e-05,0.9999354243278503
4701,social,2,1,0,1,1,1,0.28285542875528336,0.5764504730701446,0.1406940806657076
4703,social,2,0,0,1,1,0,0.4741980850696564,0.43736411929130553,0.088437782227993
4706,social,2,0,0,0,0,0,0.8250803470611572,0.12851464301347731,0.0464050286449492
4721,health,2,0,0,1,0,1,0.5704369872808457,0.3596869889646769,0.0698760099709034
4723,social,2,2,1,2,2,2,0.07081147991120815,0.26981034874916077,0.6593781769275665
4731,technology,2,1,1,1,1,1,0.13884925786405802,0.7812886595726013,0.07986210193485022
4732,social,2,2,0,0,0,2,0.5026627808809281,0.05202790461480618,0.4453092962503433
4733,social,2,2,2,2,2,2,1.0422965430967324e-06,1.263237627013858e-06,0.9999977111816406
4738,social,2,2,2,2,2,2,6.1934249381834224e-09,8.600094616895148e-07,0.9999991416931152
4747,social,2,2,2,2,2,2,2.1287133620262466e-06,5.937479798490131e-07,0.9999972820281983
4749,social,2,2,2,2,2,2,0.0003613916140238871,6.624139859923161e-06,0.9996320247650147
4751,social,2,2,2,2,2,2,1.214503958522073e-05,0.00023903502489019957,0.9997488498687744
4755,social,2,2,2,2,2,2,1.621326411083146e-06,2.6967732492266804e-05,0.9999714136123657
4781,social,2,0,0,0,2,2,0.514846819639206,0.06517965532839298,0.41997351348400114
4783,social,2,1,1,1,2,1,0.15708356648683547,0.5435372114181518,0.2993792355060577
4790,social,2,2,2,2,2,2,1.3780157533116454e-08,4.619430898245014e-07,0.9999994993209839
4815,health,0,0,0,0,0,2,0.6599022924900055,0.09662011861801148,0.24347758889198304
4823,news,0,0,0,0,0,0,0.9468810439109803,0.010364144993945956,0.042754813097417355
4826,social,0,0,0,0,0,0,0.7450804829597473,0.10928611755371094,0.14563333839178086
4829,social,0,0,0,2,2,0,0.573346409201622,0.005873963283374905,0.4207795947790146
4835,social,2,2,2,2,2,2,6.499232011944467e-09,5.074596588272584e-07,0.9999994754791259
4837,social,2,2,2,2,2,2,1.4421571736811245e-08,3.303013723865433e-07,0.9999996662139893
4844,social,2,2,2,2,2,2,2.6472518356968065e-06,9.856693303333941e-07,0.9999963521957398
4848,social,2,2,2,2,2,2,6.74800121203134e-06,0.0001581049936362433,0.9998351573944092
4853,social,0,0,0,0,0,0,0.8212756156921387,0.01696897707879543,0.1617554012686014
4854,social,0,0,0,0,0,0,0.8722264051437378,0.049170450493693355,0.07860310822725296
4870,social,0,1,0,1,0,0,0.4484479188919067,0.44059017598628997,0.11096193846315146
4873,news,0,0,0,0,0,0,0.924917209148407,0.030321522429585458,0.04476129431277513
4875,social,0,0,0,0,0,0,0.5913378238677979,0.2719708800315857,0.13669128119945526
4879,social,0,0,0,2,0,0,0.6255383551120758,0.09137480035424232,0.28308685719966886
4881,health,2,2,2,2,2,2,0.10140662230551242,0.0034436235859175214,0.8951497673988342
4882,social,0,0,0,0,0,0,0.9235440731048584,0.0009776723803952337,0.07547826021909713
4883,health,0,1,1,1,1,1,0.015047189593315125,0.948925793170929,0.036027011135593055
4884,social,2,2,2,2,2,2,1.1139855205621885e-06,2.980519377049351e-06,0.9999959230422973
4886,social,2,2,2,2,2,2,8.231481125164919e-07,1.007058973527819e-05,0.9999891519546509
4892,social,2,2,2,2,2,2,0.00010504645169930881,3.6946690761396896e-05,0.9998580098152161
4894,social,2,2,2,2,2,2,4.718778784038591e-05,2.1422277715288375e-06,0.9999506711959839
4895,social,2,2,2,2,2,2,0.00012117377482354642,5.7329600622324506e-05,0.9998214483261109
4902,social,2,2,2,2,2,2,6.980566018910394e-06,0.00033109348332232,0.999661898612976
4913,social,2,2,2,2,2,2,1.544407899107419e-10,3.892284441975313e-09,1.0
4919,social,0,0,0,0,0,0,0.8871472835540771,0.014298261748626829,0.09855443835258484
4923,social,0,0,0,0,0,0,0.757840609550476,0.07040528766810894,0.17175411731004714
4926,social,2,2,2,2,2,2,1.1558188842286653e-05,9.032837278937223e-05,0.9998981118202209
4961,social,0,0,0,0,0,0,0.7382914304733277,0.18234428465366365,0.07936426624655724
4964,social,0,0,0,0,0,0,0.6402154505252838,0.19573836252093316,0.1640461590141058
4968,social,0,2,2,2,2,2,0.013243406362016685,0.0009087627666303888,0.9858478426933288
4975,art,0,0,0,0,2,0,0.6028294920921325,0.01786648095585406,0.3793040156364441
4978,social,0,0,0,0,0,0,0.7373069763183594,0.1275956593453884,0.13509733602404594
4983,social,0,0,0,0,0,0,0.918461000919342,0.02649361900985241,0.05504535874351859
4988,social,0,2,2,0,2,2,0.2179030656814575,0.1019664727151394,0.6801304638385772
4991,social,0,0,1,1,0,0,0.5278737306594848,0.35650774240493777,0.11561855003237724
4992,social,0,0,0,0,0,0,0.7905571103096009,0.05240992195904255,0.15703294798731804
4993,social,0,0,0,0,0,0,0.8147956728935242,0.16584259122610093,0.019361736718565226
4997,art,0,0,0,0,0,0,0.6813670933246613,0.11756497621536255,0.20106793865561484
5005,social,0,0,0,0,0,0,0.6540883898735046,0.14910537824034692,0.19680622667074205
5006,social,0,0,0,0,0,0,0.9097983360290527,0.010174562875181436,0.08002713844180107
5008,social,0,0,0,0,0,0,0.8278379559516906,0.003884227876551449,0.1682778403162956
5010,social,0,0,0,2,0,0,0.6465440928936005,0.08755584657192231,0.2659000404179096
5012,social,0,0,0,0,0,0,0.8058847188949585,0.00526144546456635,0.1888538345694542
5016,social,0,2,2,0,0,0,0.5137315921485424,0.02488961424678564,0.46137874722480776
5021,social,0,0,0,0,0,0,0.7748916745185852,0.04486749041825533,0.18024083077907563
5023,social,0,0,0,0,0,0,0.7242701649665833,0.128004102781415,0.14772574454545975
5025,social,0,0,2,0,0,2,0.5037679255008698,0.09617487639188767,0.4000572234392166
5040,social,0,0,0,0,0,0,0.8325231075286865,0.019313493743538857,0.14816341549158096
5042,art,0,0,0,0,0,0,0.8075222611427307,0.018431118316948415,0.17404663264751435
5043,social,0,1,1,1,0,2,0.30690105855464933,0.5151412516832352,0.1779576748609543
5044,social,0,0,0,0,0,0,0.9447317481040954,0.005755358561873436,0.04951290637254715
5071,social,0,0,0,0,0,0,0.7975193858146667,0.14552382081747056,0.056956772319972516
5072,social,0,1,0,0,0,1,0.5568464517593383,0.33841152787208556,0.10474201440811157
5073,social,0,0,2,0,0,0,0.7409959495067596,0.05503359232097864,0.2039704740047455
5082,social,0,1,0,0,2,0,0.48509118854999544,0.2502619594335556,0.2646468535065651
5083,social,0,0,0,0,0,0,0.7142821431159974,0.1408024400472641,0.1449154108762741
5094,social,0,2,2,2,2,2,0.10641102567315101,0.007531578536145389,0.886057436466217
5098,social,0,1,0,0,2,0,0.48509118854999544,0.2502619594335556,0.2646468535065651
5099,news,0,0,1,2,2,1,0.23726992011070253,0.3247045397758484,0.4380255103111267
5102,social,0,2,2,2,2,2,0.10641102567315101,0.007531578536145389,0.886057436466217
5104,art,0,0,0,0,2,0,0.6028294920921325,0.01786648095585406,0.3793040156364441
5107,social,0,0,0,0,0,0,0.7373069763183594,0.1275956593453884,0.13509733602404594
5112,social,0,0,0,0,0,0,0.918461000919342,0.02649361900985241,0.05504535874351859
5117,social,0,2,2,0,2,2,0.2179030656814575,0.1019664727151394,0.6801304638385772
5120,social,0,0,1,1,0,0,0.5278737306594848,0.35650774240493777,0.11561855003237724
5121,social,0,0,0,0,0,0,0.7905571103096009,0.05240992195904255,0.15703294798731804
5122,social,0,0,0,0,0,0,0.8147956728935242,0.16584259122610093,0.019361736718565226
5126,art,0,0,0,0,0,0,0.6813670933246613,0.11756497621536255,0.20106793865561484
5134,social,0,0,0,0,0,0,0.6540883898735046,0.14910537824034692,0.19680622667074205
5135,social,0,0,0,0,0,0,0.9097983360290527,0.010174562875181436,0.08002713844180107
5137,social,0,0,0,0,0,0,0.8278379559516906,0.003884227876551449,0.1682778403162956
5139,social,0,0,0,2,0,0,0.6465440928936005,0.08755584657192231,0.2659000404179096
5141,social,0,0,0,0,0,0,0.8058847188949585,0.00526144546456635,0.1888538345694542
5145,social,0,2,2,0,0,0,0.5137315921485424,0.02488961424678564,0.46137874722480776
5150,social,0,0,0,0,0,0,0.7748916745185852,0.04486749041825533,0.18024083077907563
5152,social,0,0,0,0,0,0,0.7242701649665833,0.128004102781415,0.14772574454545975
5154,social,0,0,2,0,0,2,0.5037679255008698,0.09617487639188767,0.4000572234392166
5166,social,0,1,0,0,0,0,0.6634680449962616,0.23614478930830957,0.10038717910647392
5171,art,0,0,0,0,0,0,0.8075222611427307,0.018431118316948415,0.17404663264751435
5172,social,0,1,1,1,0,2,0.30690105855464933,0.5151412516832352,0.1779576748609543
5173,social,0,0,0,0,0,0,0.9447317481040954,0.005755358561873436,0.04951290637254715
5200,social,0,0,0,0,0,0,0.7975193858146667,0.14552382081747056,0.056956772319972516
5201,social,0,1,0,0,0,1,0.5568464517593383,0.33841152787208556,0.10474201440811157
5202,social,2,2,2,2,2,2,3.566181924270495e-05,0.0003209343669368536,0.9996434211730957
5211,social,0,1,0,0,2,0,0.48509118854999544,0.2502619594335556,0.2646468535065651
5212,social,0,0,0,0,0,0,0.7142821431159974,0.1408024400472641,0.1449154108762741
5223,social,0,2,2,2,2,2,0.10641102567315101,0.007531578536145389,0.886057436466217
5227,social,0,1,0,0,2,0,0.48509118854999544,0.2502619594335556,0.2646468535065651
5228,news,0,0,1,2,2,1,0.23726992011070253,0.3247045397758484,0.4380255103111267
5231,social,0,2,2,2,2,2,0.10641102567315101,0.007531578536145389,0.886057436466217
5236,social,0,0,0,0,0,0,0.737505578994751,0.16594531014561653,0.0965490996837616
5237,social,0,0,0,0,0,0,0.9084579110145569,0.023823863267898558,0.06771824136376381
5242,news,0,0,0,0,0,0,0.7235630869865417,0.006134547106921673,0.2703023493289948
5243,social,0,0,0,0,0,0,0.8982412695884705,0.006961828283965588,0.09479687884449958
5250,news,0,0,0,2,2,0,0.5102678120136261,0.09707401320338249,0.3926581650972366
5251,social,0,0,0,0,0,0,0.737505578994751,0.16594531014561653,0.0965490996837616
5262,social,0,1,0,0,0,0,0.6453709959983825,0.29424216896295546,0.06038682237267494
5265,news,0,0,0,2,0,0,0.6317830443382263,0.1478843294084072,0.22033262848854065
5278,social,0,0,0,0,0,0,0.8821130633354187,0.05663573481142521,0.06125116646289826
5279,social,0,1,1,2,2,0,0.42002296447753906,0.3365763545036316,0.24340066462755203
5282,social,0,0,0,0,0,0,0.9104225397109985,0.011095347860828043,0.0784821018576622
5294,social,0,2,2,1,0,1,0.21286930814385413,0.38111127614974977,0.40601942539215086
5304,social,0,0,0,0,0,0,0.6287978529930115,0.1636618547141552,0.20754032731056213
5313,social,0,0,0,0,0,0,0.8705980062484742,0.050707200169563295,0.07869480215013028
5321,social,0,0,0,0,0,0,0.9331798791885376,0.02148383464664221,0.045336275920271875
5325,social,0,0,0,0,0,0,0.8907508373260498,0.08942907601594925,0.01982005462050438
5330,social,0,0,0,0,0,0,0.8395217418670654,0.01577651919797063,0.14470175057649612
5338,social,0,0,0,0,0,0,0.9143869042396545,0.028277186024934054,0.05733591988682747
5341,social,0,0,0,0,0,0,0.9624313235282898,0.022705024294555187,0.01486361799761653
5343,social,0,0,0,0,0,0,0.720391821861267,0.2389400638639927,0.04066813699901104
5344,social,0,0,0,0,0,0,0.8382874250411987,0.1407909393310547,0.020921648107469083
5352,social,0,2,2,0,0,2,0.33014301434159277,0.11686578560620546,0.5529912143945694
5356,social,0,0,0,0,0,0,0.8308732032775878,0.08975292220711709,0.07937392070889474
5357,social,0,0,0,0,2,0,0.6095062553882599,0.06550616212189198,0.32498755753040315
5360,social,0,0,1,1,1,0,0.3764935240149498,0.5030366390943527,0.12046984620392323
5385,social,0,0,0,0,0,0,0.8637715578079224,0.0955913383513689,0.04063710942864418
5386,social,0,0,0,0,0,0,0.8817721009254456,0.06873874627053737,0.04948917552828789
5392,social,0,0,0,0,0,0,0.8603115558624268,0.022801334597170354,0.11688709184527397
5393,social,0,0,0,0,0,0,0.7455388307571411,0.06236815378069878,0.19209302663803102
5396,art,0,0,0,0,2,0,0.5845527946949005,0.003299994673579931,0.4121472269296646
5398,social,0,2,2,1,2,2,0.15606089308857918,0.25552800595760344,0.5884111166000366
5400,social,0,0,0,0,0,0,0.6937558114528656,0.12713770046830178,0.17910652309656144
5401,social,0,0,0,0,0,0,0.7593265771865845,0.09559947550296784,0.14507397264242172
5403,social,0,0,0,0,0,0,0.8738309025764466,0.08072514925152063,0.045443926751613614
5405,social,0,0,0,0,1,0,0.7962878465652465,0.14539110772311686,0.05832107253372669
5407,social,0,0,0,2,2,0,0.6699092566967011,0.012616540538147092,0.3174741864204407
5411,social,0,1,2,1,1,1,0.2822656437754631,0.48686020970344546,0.23087413012981414
5418,social,0,0,0,0,0,0,0.7021067023277283,0.13122957944869995,0.16666369140148163
5419,social,0,0,0,0,0,0,0.9059845447540283,0.04096731320023537,0.053048163652420044
5423,social,0,1,2,1,2,0,0.27918281257152555,0.34209574200212955,0.37872143103741107
5424,social,0,1,0,0,2,1,0.3584861010313034,0.3838194191455841,0.2576944828033447
5426,social,0,0,0,0,0,0,0.720391821861267,0.2389400638639927,0.04066813699901104
5427,social,0,0,0,0,0,0,0.8382874250411987,0.1407909393310547,0.020921648107469083
5435,social,0,2,2,0,0,2,0.33014301434159277,0.11686578560620546,0.5529912143945694
5439,social,0,0,0,0,0,0,0.8308732032775878,0.08975292220711709,0.07937392070889474
5440,social,0,0,0,0,2,0,0.6095062553882599,0.06550616212189198,0.32498755753040315
5443,social,0,0,1,1,1,0,0.3764935240149498,0.5030366390943527,0.12046984620392323
5468,social,0,0,0,0,0,0,0.8637715578079224,0.0955913383513689,0.04063710942864418
5469,social,0,0,0,0,0,0,0.8817721009254456,0.06873874627053737,0.04948917552828789
5475,social,0,0,0,0,0,0,0.8603115558624268,0.022801334597170354,0.11688709184527397
5476,social,0,0,0,0,0,0,0.7455388307571411,0.06236815378069878,0.19209302663803102
5479,art,0,0,0,0,2,0,0.5845527946949005,0.003299994673579931,0.4121472269296646
5481,social,0,2,2,1,2,2,0.15606089308857918,0.25552800595760344,0.5884111166000366
5483,social,0,0,0,0,0,0,0.6937558114528656,0.12713770046830178,0.17910652309656144
5484,social,0,0,0,0,0,0,0.7593265771865845,0.09559947550296784,0.14507397264242172
5486,social,0,0,0,0,0,0,0.8738309025764466,0.08072514925152063,0.045443926751613614
5488,social,0,0,0,0,1,0,0.7962878465652465,0.14539110772311686,0.05832107253372669
5490,social,0,0,0,2,2,0,0.6699092566967011,0.012616540538147092,0.3174741864204407
5494,social,0,1,2,1,1,1,0.2822656437754631,0.48686020970344546,0.23087413012981414
5501,social,0,0,0,0,0,0,0.7021067023277283,0.13122957944869995,0.16666369140148163
5502,social,0,0,0,0,0,0,0.9059845447540283,0.04096731320023537,0.053048163652420044
5506,social,0,1,2,1,2,0,0.27918281257152555,0.34209574200212955,0.37872143103741107
5507,social,0,1,0,0,2,1,0.3584861010313034,0.3838194191455841,0.2576944828033447
5510,social,0,1,1,0,0,0,0.4288321614265442,0.4835670739412308,0.08760073781013489
5511,social,0,0,0,0,0,0,0.9131849050521851,0.06124722212553024,0.02556787971407175
5515,social,0,0,0,0,0,0,0.814355194568634,0.0948876090347767,0.09075720757246017
5517,social,0,0,0,0,0,1,0.6972273409366607,0.2667038932442665,0.03606878519058228
5519,social,0,0,0,1,0,0,0.5721438527107239,0.41573224067687986,0.012123909452930093
5526,social,0,0,0,0,0,0,0.737505578994751,0.16594531014561653,0.0965490996837616
5527,social,0,0,0,0,0,0,0.9084579110145569,0.023823863267898558,0.06771824136376381
5532,news,0,0,0,0,0,0,0.7235630869865417,0.006134547106921673,0.2703023493289948
5533,social,0,0,0,0,0,0,0.8982412695884705,0.006961828283965588,0.09479687884449958
5540,news,0,0,0,2,2,0,0.5102678120136261,0.09707401320338249,0.3926581650972366
5541,social,0,0,0,0,0,0,0.737505578994751,0.16594531014561653,0.0965490996837616
5552,social,0,1,0,0,0,0,0.6453709959983825,0.29424216896295546,0.06038682237267494
5555,news,0,0,0,2,0,0,0.6317830443382263,0.1478843294084072,0.22033262848854065
5568,social,0,0,0,0,0,0,0.8821130633354187,0.05663573481142521,0.06125116646289826
5569,social,0,1,1,2,2,0,0.42002296447753906,0.3365763545036316,0.24340066462755203
5572,social,0,0,0,0,0,0,0.9104225397109985,0.011095347860828043,0.0784821018576622
