row_id,fold,label,pred,p0,p1,p2
2385,3,2,2,3.7736037938884692e-06,2.8563949854287785e-06,0.9999933242797852
2386,1,2,2,0.0036243763752281666,0.0017396119656041265,0.9946359992027283
2389,3,2,2,0.0011432854225859046,1.0077365914185066e-05,0.9988465309143066
2390,2,1,1,9.523931657895446e-05,0.9998239874839783,8.082601561909541e-05
2391,4,2,0,0.7906042337417603,0.027979206293821335,0.18141652643680573
2395,4,1,1,6.228973688848782e-06,0.9999891519546509,4.6622080844827e-06
2396,1,1,2,0.15369711816310883,0.20011651515960693,0.646186351776123
2397,2,2,2,0.024191271513700485,0.15001976490020752,0.8257889747619629
2398,4,2,2,0.0007693375227972865,0.0004922712687402964,0.9987383484840393
2399,2,1,1,0.026392661035060883,0.9688072204589844,0.004800157621502876
2405,4,2,2,8.877615618985146e-05,0.00031176695483736694,0.9995995163917542
2408,2,2,2,0.00037189279100857675,5.427937503554858e-05,0.9995737671852112
2409,1,1,1,6.383381332852878e-06,0.9999879598617554,5.632427928503603e-06
2410,1,1,0,0.47051766514778137,0.46695494651794434,0.0625273808836937
2411,4,1,1,2.742503784247674e-05,0.9999054670333862,6.710256275255233e-05
2412,2,1,0,0.7329815030097961,0.15914110839366913,0.10787740349769592
2413,3,1,1,2.1280588043737225e-05,0.9999637603759766,1.4983434994064737e-05
2415,3,1,1,2.4153383492375724e-05,0.9999611377716064,1.4687088878417853e-05
2416,1,1,1,0.024271586909890175,0.8333349823951721,0.14239348471164703
2417,4,2,2,0.005698692984879017,0.0010124273831024766,0.9932889342308044
2418,4,1,1,1.1478142369014677e-05,0.9998843669891357,0.0001041177602019161
2419,2,2,1,0.1511613428592682,0.7468166947364807,0.10202191770076752
2420,4,2,0,0.917385995388031,0.020454155281186104,0.06215989962220192
2421,3,2,2,0.1071394830942154,0.00020809308625757694,0.8926523923873901
2422,3,2,2,3.066321005462669e-05,6.206203124747844e-06,0.9999631643295288
2423,1,2,2,3.4034117106784834e-06,5.239608799456619e-05,0.9999440908432007
2424,3,2,2,1.6613284969935194e-05,0.0008391716983169317,0.9991441965103149
2425,0,2,2,4.6058717998676e-05,7.0644787228957284e-06,0.9999469518661499
2428,2,1,1,2.1622874555760063e-05,0.9999499320983887,2.8431541068130173e-05
2429,0,2,2,3.6919605918228626e-05,0.0005176844424568117,0.999445378780365
2430,0,1,2,0.347610205411911,0.18762145936489105,0.46476826071739197
2431,0,1,2,0.10574726015329361,0.4020673930644989,0.4921853840351105
2432,4,1,1,5.870249151485041e-05,0.99977046251297,0.00017080588440876454
2433,1,2,2,1.1698117305058986e-05,1.3846054571331479e-05,0.9999744892120361
2434,1,2,2,8.343900844920427e-05,0.00013300862337928265,0.9997835755348206
2435,1,2,2,0.0005134991952218115,0.003220201935619116,0.9962663054466248
2436,0,2,2,0.00025243053096346557,0.00013586603745352477,0.9996117949485779
2437,1,1,1,0.08275985717773438,0.9137310981750488,0.0035090430174022913
2438,3,2,1,3.898165232385509e-05,0.9999433755874634,1.760795021255035e-05
2439,0,2,2,0.0005475719808600843,0.0006877845153212547,0.9987646341323853
2440,3,1,2,0.4070897698402405,0.18099698424339294,0.41191330552101135
2441,4,1,1,6.455513357650489e-05,0.9998143315315247,0.00012117937149014324
2442,4,1,0,0.7451096773147583,0.06487473100423813,0.19001558423042297
2443,1,2,2,2.126280014635995e-05,0.00040099347825162113,0.9995778203010559
2444,4,2,2,1.3632648006023373e-05,0.001543466467410326,0.9984428286552429
2445,4,2,2,1.788596091500949e-05,0.00139141664840281,0.9985906481742859
2448,3,1,1,0.0012460022699087858,0.9977600574493408,0.0009939317824319005
2449,4,1,1,9.285919804824516e-05,0.999000608921051,0.0009064901387318969
2450,1,2,0,0.44948336482048035,0.21719525754451752,0.3333214223384857
2451,1,1,1,1.5188333236437757e-05,0.9999667406082153,1.8075799744110554e-05
2452,0,1,1,1.7342665159958415e-05,0.9999727010726929,1.0014990948548075e-05
2453,4,2,2,5.172088276594877e-05,0.0012111556716263294,0.9987371563911438
2454,0,2,2,0.00022430841636378318,0.001174578326754272,0.9986011385917664
2455,3,1,1,9.56243911787169e-06,0.9999885559082031,1.8879240997193847e-06
2456,3,1,1,6.587918323930353e-05,0.9999097585678101,2.4399256290053017e-05
2460,2,2,2,3.183777516824193e-05,0.00164393603336066,0.9983242154121399
2461,2,1,1,5.648487331200158e-06,0.9999779462814331,1.643980067456141e-05
2462,3,1,1,4.021751010441221e-05,0.9998418092727661,0.00011793942394433543
2463,2,2,0,0.9067202210426331,0.013117970898747444,0.08016186207532883
2464,1,1,1,9.858884004643187e-05,0.9998651742935181,3.624795863288455e-05
2465,1,1,1,0.030635733157396317,0.967228889465332,0.002135320333763957
2466,0,1,1,0.0002883397974073887,0.9996920824050903,1.9631370378192514e-05
2467,4,2,2,1.4038535482541192e-05,0.0016366267809644341,0.9983493089675903
2469,2,2,2,9.909928485285491e-05,0.004437183029949665,0.9954637885093689
2471,4,1,1,0.00013406439393293113,0.9993767142295837,0.0004892569850198925
2472,2,2,2,0.0008279000758193433,0.04779442772269249,0.9513776898384094
2473,3,2,2,5.715678707929328e-05,2.8633925467147492e-05,0.9999141693115234
2474,0,1,1,3.927455509256106e-06,0.9999756813049316,2.0367415345390327e-05
2476,1,2,2,4.064121822011657e-05,0.00027630256954580545,0.9996830224990845
2477,2,1,1,0.001047444180585444,0.9988527297973633,9.979261812986806e-05
2478,3,1,1,0.0014110530028119683,0.9980252981185913,0.0005636224523186684
2479,4,1,0,0.9618163108825684,0.007456107996404171,0.03072763793170452
2480,2,2,2,1.3171798855182715e-05,0.00020602979930117726,0.9997807145118713
2482,0,2,2,8.035127393668517e-05,5.006191349821165e-05,0.9998695850372314
2484,2,2,2,1.1312860806356184e-05,6.125224172137678e-05,0.9999274015426636
2485,0,2,2,0.0009467866620980203,0.00142464239615947,0.9976286292076111
2486,0,2,2,0.00013732882507611066,0.00041958261863328516,0.999442994594574
2488,0,2,2,0.0008240037714131176,0.0004149361338932067,0.9987610578536987
2489,4,2,2,5.222645268077031e-05,0.0004988004802726209,0.9994489550590515
2492,4,2,2,3.996323357569054e-05,3.507985093165189e-05,0.9999250173568726
2493,0,2,2,6.731707253493369e-05,0.0018625317607074976,0.9980701804161072
2494,3,2,2,8.26350660645403e-05,0.000259950989857316,0.9996575117111206
2495,1,2,2,2.771748222585302e-05,0.006065704859793186,0.993906557559967
2496,3,2,2,1.9420906028244644e-05,0.000530931050889194,0.9994496703147888
2497,2,1,1,1.4462426406680606e-05,0.9999366998672485,4.886868191533722e-05
2498,1,1,1,7.640953845111653e-05,0.999509334564209,0.0004142783582210541
2500,4,1,1,1.5406039892695844e-05,0.9998212456703186,0.00016339050489477813
2505,0,2,2,9.824354492593557e-06,0.0001978837390197441,0.9997923970222473
2507,3,1,1,1.4264310266298708e-05,0.999981164932251,4.553398866846692e-06
2508,1,2,2,0.00016847798542585224,0.0009829540504142642,0.998848557472229
2510,0,2,2,2.1463407392730005e-05,0.0002535007079131901,0.9997250437736511
2511,4,2,2,0.0001522766542620957,0.00021530245430767536,0.9996323585510254
2513,3,2,2,3.349510734551586e-05,2.0604586097761057e-05,0.999945878982544
2514,4,2,0,0.5186933279037476,0.1541461944580078,0.32716047763824463
2517,3,1,1,5.492924901773222e-05,0.9999130964279175,3.191655923728831e-05
2518,4,2,2,6.862360896775499e-05,9.149782999884337e-05,0.9998397827148438
2519,2,2,2,0.000704649486579001,0.000680528930388391,0.9986147880554199
2520,1,2,2,0.00021789812308270484,0.0013036200543865561,0.9984784722328186
2521,2,2,2,0.0006897496641613543,2.1372419723775238e-05,0.9992889165878296
2522,0,2,0,0.8111163377761841,0.015538441948592663,0.17334529757499695
2523,2,1,1,1.7136842870968394e-05,0.9999499320983887,3.289628875791095e-05
2526,2,2,2,1.911569961521309e-05,0.0005805538967251778,0.9994003772735596
2528,0,2,2,5.538878667721292e-06,0.0001993290934478864,0.9997952580451965
2529,0,2,2,0.014436916448175907,0.00045682702329941094,0.9851062297821045
2530,2,2,2,4.806621745956363e-06,6.122560444055125e-05,0.9999339580535889
2531,4,2,2,0.00023033373872749507,0.0012161795748397708,0.998553454875946
2532,3,2,2,1.5197639186226297e-05,8.067577437032014e-05,0.9999041557312012
2533,3,2,2,0.0018224449595436454,0.0014833536697551608,0.9966942071914673
2534,0,2,2,0.00011895665375050157,4.756036287290044e-05,0.9998334646224976
2535,4,2,2,0.0002733006258495152,4.0643863030709326e-05,0.9996861219406128
2537,4,2,2,0.000757664383854717,0.0005672306870110333,0.9986750483512878
2538,4,2,2,4.423085556481965e-05,3.519939855323173e-05,0.9999206066131592
2539,4,2,2,0.0005060697440057993,0.0004160768003202975,0.9990777969360352
2540,1,2,2,8.819479262456298e-05,0.00011717734014382586,0.9997946619987488
2542,1,2,2,9.953957487596199e-05,0.00038000178756192327,0.9995205402374268
2543,2,2,2,0.00015962363977450877,0.0002672234259080142,0.9995730519294739
2544,2,2,2,4.949560661771102e-06,0.00024318919167853892,0.9997517466545105
2545,4,2,2,4.065260145580396e-05,7.462105713784695e-05,0.9998847246170044
2546,4,2,2,4.862360583501868e-05,0.0006084443884901702,0.9993429780006409
2548,0,1,1,4.6519322495441884e-05,0.9998935461044312,5.996943582431413e-05
2550,2,1,1,0.00010617600491968915,0.999764621257782,0.00012916930427309126
2551,0,1,1,0.00034581415820866823,0.9995830655097961,7.114977779565379e-05
2552,4,1,1,1.458524366171332e-05,0.9999215602874756,6.37918128632009e-05
2553,1,2,2,1.0917113968389458e-06,0.000279075960861519,0.9997197985649109
2554,3,1,1,0.0003336726513225585,0.9992774128913879,0.000388950138585642
2555,3,2,0,0.5370506048202515,0.07348419725894928,0.38946521282196045
2556,3,2,2,3.8329522794811055e-05,0.0007400807808153331,0.9992215633392334
2557,0,1,1,2.642689651111141e-05,0.9999645948410034,8.955501471064053e-06
2559,0,1,1,5.8369980251882225e-05,0.9998787641525269,6.283427501330152e-05
2561,0,1,1,0.00012515642447397113,0.9997172951698303,0.00015754120249766856
2562,0,2,2,0.00020279086311347783,0.00013515070895664394,0.9996620416641235
2563,3,2,2,3.94664348277729e-05,1.0740019206423312e-05,0.9999498128890991
2564,2,2,1,0.000148612933116965,0.7930908203125,0.20676055550575256
2566,4,2,0,0.6375528573989868,0.03488974645733833,0.32755744457244873
2567,3,2,2,1.591421641933266e-05,1.2486018931667786e-05,0.9999715089797974
2568,3,1,1,4.237217581248842e-05,0.9999253749847412,3.221114457119256e-05
2569,1,1,1,0.19056358933448792,0.583919107913971,0.22551725804805756
2570,4,1,1,8.560167771065608e-06,0.9999871253967285,4.337734480941435e-06
2573,4,1,1,2.5285607989644632e-05,0.9999327659606934,4.1909675928764045e-05
2575,2,2,2,0.013847632333636284,0.0007592874462716281,0.9853931069374084
2576,2,2,2,5.052711276221089e-05,0.00019069622794631869,0.999758780002594
2578,1,1,1,8.587749471189454e-05,0.9999133348464966,8.369962642973405e-07
2579,1,1,1,4.966185224475339e-05,0.9999343156814575,1.5979594536474906e-05
2580,3,1,1,2.0653527826652862e-05,0.9999589920043945,2.0324619981693104e-05
2581,4,1,1,5.836238415213302e-06,0.9999417066574097,5.242845872999169e-05
2582,4,2,0,0.5601160526275635,0.010475335642695427,0.42940860986709595
2583,4,2,2,6.670215225312859e-05,0.0002525676682125777,0.999680757522583
2584,3,1,1,0.0002001361717702821,0.9997075200080872,9.23585903365165e-05
2585,1,2,2,0.00039431964978575706,0.0034727081656455994,0.9961329698562622
2586,3,1,1,0.0004210269544273615,0.9990297555923462,0.0005492546479217708
2587,2,1,1,4.420685945660807e-05,0.9998605251312256,9.520084859104827e-05
2588,2,2,2,2.198901893279981e-05,4.815189095097594e-05,0.9999299049377441
2592,0,2,2,0.3263848125934601,0.025926636531949043,0.6476885080337524
2594,2,1,0,0.5277848839759827,0.02486889623105526,0.44734618067741394
2595,1,1,2,0.15075288712978363,0.41845622658729553,0.43079087138175964
2596,2,1,2,0.17392340302467346,0.05928764119744301,0.766788899898529
2597,2,1,2,0.061253178864717484,0.031022872775793076,0.9077239036560059
2598,3,1,1,0.041330255568027496,0.6094673275947571,0.349202424287796
2599,3,1,1,0.00023824168602004647,0.9996778964996338,8.387438720092177e-05
2600,0,1,1,0.0001603174750925973,0.9998237490653992,1.592431181052234e-05
2601,2,1,1,0.00026170737692154944,0.998123824596405,0.001614434295333922
2602,0,2,2,5.0826783990487456e-05,0.002146204002201557,0.9978030323982239
2604,1,1,1,0.0007562685059383512,0.9992413520812988,2.4315288555953884e-06
2605,4,1,1,6.89829103066586e-05,0.998680055141449,0.001250888453796506
2607,3,1,1,0.0006424030289053917,0.9986042380332947,0.000753357307985425
2608,1,2,2,0.00014770134293939918,0.0006350059993565083,0.9992172718048096
2609,1,2,2,1.534224247734528e-05,0.0008489522151648998,0.9991356730461121
2610,1,1,1,0.07337881624698639,0.8617051243782043,0.06491608917713165
2612,4,1,1,0.0001056064065778628,0.9974633455276489,0.002431062050163746
2613,2,2,2,1.5088227883097716e-05,0.00013916846364736557,0.9998456239700317
2614,4,2,2,0.00046625317190773785,0.00015019298007246107,0.9993834495544434
2615,3,2,2,7.791028110659681e-06,0.00010257901885779575,0.999889612197876
2616,2,1,1,2.44826078414917e-05,0.9998992681503296,7.62291019782424e-05
2617,2,2,2,9.551612492941786e-06,0.00017057765217032284,0.9998199343681335
2619,0,1,1,4.0174425521399826e-05,0.9999076128005981,5.2234376198612154e-05
2620,0,2,2,4.041516876895912e-05,0.0003305620339233428,0.999629020690918
2621,2,1,2,0.0024328173603862524,0.24829450249671936,0.7492726445198059
2622,4,2,2,0.00023333486751653254,0.0018366577569395304,0.9979300498962402
2623,4,2,2,9.43461236602161e-06,0.0007499291677959263,0.9992406368255615
2624,3,1,1,2.544615199440159e-05,0.9999591112136841,1.5386345694423653e-05
2625,0,1,1,0.00030713799060322344,0.9996658563613892,2.7061092623625882e-05
2626,1,1,1,6.2297863223648164e-06,0.9999898672103882,3.9030246625770815e-06
2627,2,1,1,6.972773553570732e-05,0.9998950958251953,3.5148317692801356e-05
2628,0,2,2,0.00041978186345659196,0.00020316735026426613,0.9993770718574524
2629,0,1,1,3.688918150146492e-05,0.9999521970748901,1.0926022696367e-05
2631,2,2,2,0.03044990822672844,0.006937991362065077,0.9626120924949646
2633,2,2,2,7.990289304871112e-05,0.0004028418625239283,0.9995172023773193
2635,3,2,2,1.1815981451945845e-05,8.889182936400175e-05,0.9998992681503296
2636,0,2,2,0.00023344183864537627,0.00015001240535639226,0.9996165037155151
2637,4,2,2,9.480964217800647e-05,0.0018393138889223337,0.9980658888816833
2638,0,2,2,0.00010155391646549106,0.0005831648595631123,0.9993153810501099
2639,4,1,1,1.9436680304352194e-05,0.9999351501464844,4.5384953409666196e-05
2640,1,1,0,0.8308833241462708,0.14312677085399628,0.02598986029624939
2641,1,2,2,0.000276776758255437,0.006326981820166111,0.9933962821960449
2642,0,2,2,7.626246224390343e-05,2.793944304357865e-06,0.9999209642410278
2645,1,1,1,0.00022902093769516796,0.9997363686561584,3.455483602010645e-05
2647,1,1,1,4.7031790018081665e-06,0.9999905824661255,4.670946509577334e-06
2648,4,2,2,9.785858128452674e-05,0.0007239084807224572,0.9991781115531921
2650,0,1,1,0.00010106149420607835,0.9998798370361328,1.903657721413765e-05
2651,0,1,1,0.0021251344587653875,0.997671902179718,0.0002029106835834682
2653,3,1,1,4.030551281175576e-05,0.99993896484375,2.0683508410002105e-05
2654,2,2,2,3.0121525924187154e-05,0.0004921951913274825,0.9994776844978333
2655,4,2,2,0.006911176722496748,0.00018866419850382954,0.9929001331329346
2656,3,2,2,6.729242159053683e-05,4.1833209252217785e-05,0.9998908042907715
2657,4,2,2,7.474193989764899e-05,3.920792369171977e-05,0.9998860359191895
2660,4,1,1,4.7931138396961614e-05,0.9996780157089233,0.0002740725758485496
2661,0,1,1,0.0006991957197897136,0.999210000038147,9.077283175429329e-05
2662,4,1,1,3.7824333958269563e-06,0.9999501705169678,4.5994343963684514e-05
2664,2,2,2,0.00046512854169122875,5.711278276976373e-07,0.9995342493057251
2665,3,2,2,0.00013858014426659793,0.0001359528978355229,0.9997254014015198
2666,0,1,1,4.7824949433561414e-05,0.9998689889907837,8.312953286804259e-05
2667,1,2,2,2.1719954020227306e-05,0.0002607787901069969,0.9997175335884094
2668,4,2,2,0.13939446210861206,0.0007221658015623689,0.8598834276199341
2669,2,2,2,1.380102003167849e-05,5.55886363144964e-05,0.9999306201934814
2670,1,2,2,4.01698980567744e-06,0.0007943501113913953,0.9992015957832336
2671,1,2,2,5.623815013677813e-05,6.536452474392718e-06,0.9999371767044067
2672,1,1,1,0.032253507524728775,0.7110180258750916,0.2567283809185028
2673,0,2,2,4.04181846533902e-05,2.3193173547042534e-05,0.9999363422393799
2674,3,2,2,0.1457010805606842,0.2963019013404846,0.5579970479011536
2675,0,2,2,0.0018270924920216203,0.0003453867684584111,0.9978274703025818
2676,2,1,1,2.2098662157077342e-05,0.9999638795852661,1.4020586604601704e-05
2677,3,1,1,1.8855185771826655e-05,0.9999719858169556,9.113911801250651e-06
2678,3,1,1,2.3431966837961227e-05,0.9999113082885742,6.525642675114796e-05
2679,1,2,2,2.3038071958580986e-05,1.0928163646894973e-05,0.999966025352478
2681,1,2,2,5.720906483475119e-05,0.0002434992347843945,0.9996993541717529
2682,2,1,1,0.18392561376094818,0.7150932550430298,0.10098114609718323
2683,3,1,1,1.518568296887679e-05,0.9999772310256958,7.529712547693634e-06
2684,2,2,2,8.67581275088014e-06,5.946378587395884e-05,0.999931812286377
2685,0,2,2,0.3526008725166321,0.061204489320516586,0.586194634437561
2686,4,2,2,7.962917879922315e-05,5.726287781726569e-05,0.9998631477355957
2688,1,2,2,6.4331884459534194e-06,1.8176740923081525e-05,0.9999754428863525
2689,4,2,2,0.00020948611199855804,0.0011078808456659317,0.9986825585365295
2690,3,2,2,5.225954009802081e-05,0.00010694468801375479,0.9998408555984497
2692,0,1,1,0.009086618199944496,0.976250171661377,0.014663197100162506
2693,2,2,2,0.0007464795489795506,0.123500294983387,0.8757532238960266
2694,0,2,2,4.077715493622236e-05,0.0007267522742040455,0.9992325305938721
2695,3,2,2,0.0002766412799246609,0.00010265084711136296,0.9996206760406494
2698,3,2,2,0.11856051534414291,0.0009709253208711743,0.8804685473442078
2699,2,2,2,9.752975893206894e-05,0.002308183815330267,0.9975942969322205
2700,3,1,1,1.588900340721011e-05,0.9999785423278809,5.585058715951163e-06
2702,0,2,2,0.00029910082230344415,0.000280556152574718,0.9994204044342041
2703,1,1,1,0.006849727127701044,0.9928320646286011,0.00031822294113226235
2704,0,2,0,0.7532548904418945,0.020722955465316772,0.22602210938930511
2705,2,2,2,6.529343227157369e-05,0.0002297721803188324,0.999704897403717
2706,0,2,2,0.00011639596777968109,0.00013526824477594346,0.9997482895851135
2707,0,1,1,1.5537709259660915e-05,0.999981164932251,3.293512691016076e-06
2708,2,2,2,0.3253483772277832,0.003984243143349886,0.6706674098968506
2709,3,2,2,9.765529102878645e-05,0.00023102697741705924,0.9996713399887085
2710,0,1,1,2.7733107344829477e-05,0.999969482421875,2.7715377655113116e-06
2711,0,2,2,0.0001731080556055531,0.0009030799847096205,0.9989237189292908
